index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
5249.5,82926.3,86.98111146062988,84.0,-0.33801257480314967,-0.11309380933083693,0.37622876323998716,332.6696354699603,,
5274.5,83321.3,87.6441162401316,85.0,-0.3930772927631579,-0.08896542190223067,0.3513277067679423,394.90365948473436,,
5314.5,83953.3,88.71420534591198,86.0,-0.4899462421383643,-0.10503059485154281,0.26636373845387884,253.6058553513621,,
5387.5,85106.70000000001,90.64081428244282,87.0,-0.6349980839694652,-0.20523045217030245,0.1604660333938249,78.18821802364322,,
5442.0,85967.8,92.07802962240662,88.0,-0.7088724896265559,-0.2476448624335733,0.11591198758834237,46.80573077482432,,
5491.0,86742.0,93.37149117903928,89.0,-0.7606955764192138,-0.27610103343278813,0.08918187220907328,32.30044853518559,,
5537.0,87468.8,94.58453113574663,90.0,-0.799820742081448,-0.2965557281279597,0.07159269032745243,24.14139520399389,,
5581.5,88171.9,95.75784071296295,91.0,-0.8312654722222226,-0.31251877410901485,0.060408959527744895,19.32970577526733,,
5624.5,88851.29999999999,96.8902710094339,92.0,-0.8573923867924528,-0.3257354637155294,0.052857369900223924,16.22708479368559,,
5667.0,89522.8,98.0114491770335,93.0,-0.8802492105263164,-0.33788208431272426,0.04499918788397289,13.318015358968907,,
5709.0,90186.40000000001,99.11831796618351,94.0,-0.9000382512077301,-0.3483491629724359,0.03948951843295637,11.336188695272131,,
5750.0,90834.2,100.19644375121955,95.0,-0.917960907317073,-0.3581467792382552,0.03593640527330877,10.033988117872273,,
5791.0,91482.0,101.27553608374397,96.0,-0.9334604827586203,-0.3669874578829986,0.03131699439367104,8.533532610167674,,
5831.5,92121.90000000001,102.34433842574258,97.0,-0.9469947277227716,-0.3744039217526224,0.029042574541563247,7.757016648119507,,
5872.0,92761.8,103.41072730348253,98.0,-0.9602040895522388,-0.3817725745522389,0.02628881375635889,6.885988022369513,,
5912.0,93393.8,104.46464452763814,99.0,-0.9725294623115581,-0.38914114572864333,0.024716404386588266,6.351526858026871,,
5952.0,94025.8,105.51965392964816,100.0,-0.9833086432160805,-0.3956533869346732,0.02444229114697649,6.177702998157876,,
5991.5,94649.9,106.56205624242422,101.0,-0.9941688989898988,-0.4035301363636361,0.0213672564139228,5.295083189194069,,
6031.0,95274.0,107.60184330456852,102.0,-1.005005431472081,-0.41245567894682866,0.019438107980818294,4.712774965410075,,
6070.5,95898.1,108.64050212755096,103.0,-1.0155887091836733,-0.42009340461514555,0.020958696504959882,4.989056308598914,,
6110.0,96522.20000000001,109.67796223857867,104.0,-1.0239795939086296,-0.4264434010152287,0.019591415033062567,4.594141915766904,,
6149.5,97146.3,110.72021181632647,105.0,-1.0319145000000003,-0.43214703571428614,0.018417914313677314,4.261955490041661,,
6188.5,97762.5,111.74670130102038,106.0,-1.039807612244898,-0.4368691785714286,0.01686762162117176,3.8610234936530055,,
6227.5,98378.7,112.76976262755102,107.0,-1.046856295918367,-0.44178787027734145,0.014515708882292228,3.2856739306083007,,
6266.5,98994.9,113.79930535714283,108.0,-1.051143744897959,-0.4448355602825744,0.013759615306861577,3.0931914027109273,,
6305.5,99611.09999999999,114.82966531443296,109.0,-1.0570999896907216,-0.4495644461009779,0.012669362354468087,2.8181415288393126,,
6344.5,100227.3,115.85359213917523,110.0,-1.0625641030927835,-0.45411240565688593,0.011719633278491848,2.5807780480119407,,
6383.5,100843.5,116.882475685567,111.0,-1.0671199999999994,-0.45742289230769173,0.012766993844564973,2.7910701583289104,,
6422.0,101451.80000000002,117.90070744041451,112.0,-1.0721898497409317,-0.46125844974093166,0.014042640051074057,3.044419036434169,,
6461.0,102068.0,118.9285964248704,113.0,-1.0792900414507776,-0.46709506206933415,0.014830535810413272,3.1750572880626757,,
6499.0,102668.4,119.92617426942998,114.0,-1.0850579067357518,-0.47085759230276203,0.015122128298132403,3.211613988037567,,
6537.5,103276.70000000001,120.94340773958324,115.0,-1.090315447916667,-0.4753424479166667,0.01338342097778211,2.815532472733928,,
6576.5,103892.90000000001,121.96666189583333,116.0,-1.0958575312499998,-0.4805052462759062,0.01155239470333996,2.4042182250610793,,
6614.5,104493.29999999999,122.96590565104168,117.0,-1.0987955208333327,-0.48315755710276287,0.009477619670174301,1.961600213190602,,
6653.5,105109.5,123.99443306770833,118.0,-1.101722395833333,-0.48724303832037985,0.010312582626068535,2.1165171823938183,,
6691.5,105709.90000000001,124.99882276041662,119.0,-1.1058129010416664,-0.49206141145833315,0.011979836254785447,2.434622178414793,,
6729.5,106310.29999999999,125.99918493229156,120.0,-1.110610015625,-0.4960379948996114,0.013728916735231439,2.767714746933833,,
6767.5,106910.7,127.0038860157894,121.0,-1.1150810421052626,-0.5000108285635959,0.015411086232277464,3.082150495930178,,
6805.5,107511.09999999998,128.00694604210528,122.0,-1.1216246842105253,-0.505073265362358,0.014862266640319696,2.94259618545776,,
6844.0,108119.40000000001,129.0181311164022,123.0,-1.1271625714285716,-0.5098408332086767,0.012166215690843411,2.386277225830558,,
6882.0,108719.8,130.01907476190473,124.0,-1.13093682010582,-0.5139075845037262,0.011538818862737367,2.2453100928409633,,
6920.0,109320.2,131.01655892063482,125.0,-1.1342198783068775,-0.5177052362016141,0.010708888648888262,2.0685301016962887,,
6957.5,109912.7,132.00277553684202,126.0,-1.1355361789473681,-0.5197424210526312,0.009147470292471366,1.7600007084172673,,
6995.5,110513.1,133.00253782105264,127.0,-1.1357551105263155,-0.5211882210526312,0.008379409071517841,1.6077510452162853,,
7033.0,111105.6,133.9893118253968,128.0,-1.1359639735449734,-0.521673926176552,0.008473483137993499,1.6242872631372012,,
7071.0,111706.0,134.988602962963,129.0,-1.135834624338624,-0.5223357822333605,0.008710859435771486,1.667674268556963,,
7109.0,112306.40000000001,135.98976141269844,130.0,-1.1357517566137563,-0.5234893776663877,0.008607064044555971,1.6441716702876692,,
7147.0,112906.8,136.9891482275132,131.0,-1.136323555555556,-0.525068771345029,0.00830988741050698,1.582628383939149,,
7185.0,113507.2,137.9895279047619,132.0,-1.1366120158730162,-0.5268790842940682,0.008545376943868163,1.6218857796030317,,
7223.0,114107.6,138.98948006806293,133.0,-1.136116502617801,-0.5292376335078531,0.010461866387921428,1.9767805094620485,,
7261.0,114708.0,139.9896176492147,134.0,-1.1350267329842931,-0.5326613089005235,0.014445678526958177,2.7119819452957414,,
7299.0,115308.4,140.99130354973815,135.0,-1.1332264502617797,-0.5356267748691096,0.015522737513239054,2.898051076149493,,
7337.0,115908.79999999999,141.9921950471204,136.0,-1.130915083769633,-0.5384106544502609,0.014810024388399533,2.750693038108833,,
7375.0,116509.2,142.99181355497373,137.0,-1.1275780732984289,-0.5397801253817619,0.013110848038203417,2.4289238194775535,,
7413.5,117117.5,144.0072923473684,138.0,-1.1242574526315785,-0.5416823583907406,0.013020059019848096,2.4036335719938884,,
7451.5,117717.9,145.00598510000003,139.0,-1.1213071684210523,-0.5431887338660784,0.015367984676125605,2.8292163879662753,,
7489.5,118318.3,146.00711862631584,140.0,-1.116801605263158,-0.5425703068338387,0.016022269004157354,2.953030934858024,,
7527.5,118918.7,147.00751484210528,141.0,-1.1114484789473686,-0.5432333799890353,0.019117025209783617,3.5191182858036956,,
7565.5,119519.1,148.00653313157886,142.0,-1.1066168315789469,-0.5461383603747582,0.02077386328004695,3.803772960718599,,
7603.5,120119.5,149.00644798947363,143.0,-1.0994929421052624,-0.5456552405345818,0.023750972802313843,4.352743461062496,,
7641.5,120719.9,150.00785181052632,144.0,-1.0921133421052631,-0.5452835410581427,0.024799066422048856,4.547921320699568,,
