T(K),X,m,cp(J/gK),cp_err(%),dev%,cpm(J/molK)
109.5,0.0,0.0,0.992597144064692,1.4287941003387266,0,17.91915772237107
110.5,0.0,0.0,1.001746281257195,1.3389481155971308,0,18.08432526627989
111.5,0.0,0.0,1.0103572653846156,1.294987874448733,0,18.23977764053539
112.5,0.0,0.0,1.018761787092255,1.2237582834247365,0,18.39150279001906
113.5,0.0,0.0,1.0266851082474227,1.143794357144185,0,18.53454092216907
114.5,0.0,0.0,1.0337200342783506,1.0254338742720785,0,18.661541034820207
115.5,0.0,0.0,1.0405656517306767,0.9563371582130702,0,18.78512359756356
116.5,0.0,0.0,1.047708210502911,1.023991064621421,0,18.91406678256695
117.5,0.0,0.0,1.055125585409433,1.1127284619705506,0,19.047971168279414
118.5,0.0,0.0,1.062143379147776,1.115529766173084,0,19.17466199507897
119.5,0.0,0.0,1.0690997296659106,0.9800766182973967,0,19.30024359971275
120.5,0.0,0.0,1.0763669882866467,0.925611508981856,0,19.431437966141175
121.5,0.0,0.0,1.08358704712619,1.0316607241518347,0,19.56178024435968
122.5,0.0,0.0,1.0903095265917608,1.1044000304712536,0,19.683139821655743
123.5,0.0,0.0,1.0971261401811483,1.0448988104652195,0,19.806198783462236
124.5,0.0,0.0,1.1048733581979657,0.9488206385158163,0,19.946057760876236
125.5,0.0,0.0,1.112077264375,0.8987788246470821,0,20.076108438309003
126.5,0.0,0.0,1.1186654918503292,0.960724714833772,0,20.195044391275623
127.5,0.0,0.0,1.1261719133141443,1.057656723502351,0,20.330556316677587
128.5,0.0,0.0,1.133968969588815,1.023802270371029,0,20.471315014192964
129.5,0.0,0.0,1.1413668347929724,1.0000413816301685,0,20.604867195150575
130.5,0.0,0.0,1.1488769423656657,0.96029087033377,0,20.740445665138893
131.5,0.0,0.0,1.1560258055717831,0.866731854450057,0,20.86950266282629
132.5,0.0,0.0,1.163087568342518,0.9073698593176296,0,20.99698725377381
133.5,0.0,0.0,1.1705577335078525,0.9548879116301398,0,21.131844651470562
134.5,0.0,0.0,1.1780963237999447,0.9859388608181696,0,21.267937314295644
135.5,0.0,0.0,1.18612638453293,1.058568653815071,0,21.41290239469608
136.5,0.0,0.0,1.1935408075779896,0.9453613766981639,0,21.546753491043933
137.5,0.0,0.0,1.1985510628135907,0.7078997749070347,0,21.63720262676119
138.5,0.0,0.0,1.2022266180628274,0.5002550109818026,0,21.70355669056461
139.5,0.0,0.0,1.2055303963771264,0.41503892606547876,0,21.76319913971699
140.5,0.0,0.0,1.2075271614777676,0.4519892911593878,0,21.799246340725844
141.5,0.0,0.0,1.2096184305592308,0.5214637293149634,0,21.836999603199683
142.5,0.0,0.0,1.2149187181909193,0.7697116338486455,0,21.93268463575703
143.5,0.0,0.0,1.2234269555982764,1.1803942314044935,0,22.086282144024565
144.5,0.0,0.0,1.2330049398696552,1.4929835803594391,0,22.259191578478912
145.5,0.0,0.0,1.2426109215476602,1.4686326835711092,0,22.432606444515603
146.5,0.0,0.0,1.2512841437779,1.0601398040468717,0,22.589182390793678
147.5,0.0,0.0,1.2569314348112426,0.6308711325927507,0,22.691131806360403
148.5,0.0,0.0,1.2591140729994486,0.4977958520486627,0,22.730534537044445
149.5,0.0,0.0,1.2599181779994486,0.4763718573884875,0,22.745050883788448
150.5,0.0,0.0,1.2617717892119042,0.5181400719047077,0,22.778513756284667
151.5,0.0,0.0,1.2658251129677598,0.7142723016419481,0,22.851687599384377
152.5,0.0,0.0,1.272450966959217,0.956864425087449,0,22.971302816321355
153.5,0.0,0.0,1.2809164234582522,1.0978607241115304,0,23.124128009407137
154.5,0.0,0.0,1.2903816145476539,1.1381815084294356,0,23.295001211105888
155.5,0.0,0.0,1.3006227289855163,1.166770641245112,0,23.479882001829733
156.5,0.0,0.0,1.3110508607481404,1.1617766690045768,0,23.66813897891403
157.5,0.0,0.0,1.320941565442271,1.1366139970973719,0,23.84669389261623
158.5,0.0,0.0,1.3306943555053048,1.0940613020528513,0,24.022759061066168
