index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
5203.5,82199.5,85.75545328571428,83.0,-0.2734328535714286,-0.08311499698228123,0.32601153747895384,392.241531992661,,
5227.5,82578.7,86.39294067682923,84.0,-0.3113515823170732,-0.08643281684476048,0.34563393466428083,399.88738916731603,,
5300.5,83732.1,88.34688877007294,85.0,-0.44421552554744537,-0.14010365468651814,0.21558055802774523,153.87218735307556,,
5358.0,84640.59999999999,89.86379631983806,86.0,-0.512435943319838,-0.1275202960330165,0.136991369862765,107.42711091832497,,
5409.0,85446.4,91.20900541630904,87.0,-0.5578717639484977,-0.12810413214933491,0.09990744596940729,77.98924538432695,,
5455.5,86181.09999999999,92.43364734375004,88.0,-0.5907271116071426,-0.12949948441416004,0.07689223977350762,59.376483328376786,,
5500.5,86892.1,93.62117119724769,89.0,-0.6169844862385317,-0.13238994325210607,0.06274763622645643,47.39607456962804,,
5544.0,87579.4,94.76596996713614,90.0,-0.6390431032863848,-0.13577808933289648,0.05166708255736002,38.05259214591265,,
5586.5,88250.9,95.88713525238094,91.0,-0.656981823809524,-0.13823512569631624,0.044679417081103165,32.32131982088096,,
5629.0,88922.40000000001,97.00745142995166,92.0,-0.6725604444444448,-0.1409035213675215,0.03824950165555134,27.145880588593947,,
5670.0,89570.2,98.08666967804875,93.0,-0.6853511414634146,-0.1429840152498224,0.031607902951994477,22.105899667713896,,
5711.5,90225.90000000001,99.17709809803922,94.0,-0.6967092745098038,-0.14502018627450963,0.02761850884949041,19.044596175880756,,
5752.0,90865.80000000002,100.24617448768475,95.0,-0.7063658866995074,-0.1465517586206896,0.025013849959744535,17.068270074115084,,
5792.0,91497.8,101.29821127363184,96.0,-0.7148691741293535,-0.1483961492537318,0.02259144135104129,15.223738260494772,,
5832.5,92137.7,102.36417193000005,97.0,-0.722407945,-0.14981713902985083,0.021215372954271186,14.160845075304806,,
5872.5,92769.7,103.42122920499995,98.0,-0.7293603350000002,-0.1509288200000003,0.017985225243035183,11.916362456842336,,
5912.5,93401.69999999998,104.47787517676777,99.0,-0.7353355808080806,-0.1519472642251658,0.01637721700186546,10.778224330249595,,
5952.5,94033.69999999998,105.53019563636371,100.0,-0.7406254848484848,-0.15297022856707754,0.015433576639208593,10.089268208448129,,
5991.5,94649.9,106.55766453535342,101.0,-0.7453910303030308,-0.15475226767676808,0.013223462487875322,8.544923241768089,,
6031.0,95274.0,107.59956427411169,102.0,-0.7499087512690353,-0.1573589987437829,0.011965306244538825,7.603827134170528,,
6071.0,95906.0,108.65061135532997,103.0,-0.7548564010152284,-0.1593610964467007,0.01315319093455182,8.25370258352294,,
6110.0,96522.20000000001,109.67828854822332,104.0,-0.7587236954314724,-0.16118750253807157,0.012946206021522248,8.031767858965635,,
6149.5,97146.3,110.71756184693875,105.0,-0.7626009387755098,-0.16283347448979568,0.01338772107096443,8.22172536262094,,
6188.5,97762.5,111.74549056632647,106.0,-0.7657378724489792,-0.16279943877550973,0.012301841213071783,7.556439571044993,,
6227.5,98378.7,112.77282964795921,107.0,-0.768970586734694,-0.1639021610936685,0.009455554374991368,5.7690236125609164,,
6267.0,99002.8,113.81475193846154,108.0,-0.7716322769230771,-0.16532409230769252,0.009674079798289499,5.851585006911521,,
6306.0,99619.0,114.84040605128213,109.0,-0.7745762974358974,-0.1670407538461537,0.009361482630442496,5.604310573852247,,
6345.0,100235.2,115.86636407179489,110.0,-0.7765186410256414,-0.16806694358974383,0.00912565907095698,5.429776299873086,,
6384.0,100851.4,116.89556767692306,111.0,-0.7778525179487181,-0.16815541025641045,0.008876196664291923,5.278567398311552,,
6423.0,101467.6,117.91903929230774,112.0,-0.7796144410256408,-0.1686830410256408,0.007853037044454734,4.65549885554946,,
6461.5,102075.90000000001,118.93311426804124,113.0,-0.7800669123711342,-0.16787193298969083,0.008197898874720964,4.883424363276025,,
6500.5,102692.09999999999,119.96129944329898,114.0,-0.780137345360825,-0.1659370309278353,0.00846080447400158,5.098804303471669,,
6539.5,103308.3,120.99087128865985,115.0,-0.780758654639175,-0.16578565463917472,0.008141265861724417,4.910717926375192,,
6578.5,103924.5,122.01613992268037,116.0,-0.7821691082474225,-0.1668168232733288,0.007966464044330983,4.775575920947708,,
6617.0,104532.80000000002,123.0320055284974,117.0,-0.7825770880829014,-0.1669391243523316,0.008042230012826206,4.817462679301446,,
6655.5,105141.09999999999,124.0446597628866,118.0,-0.7837751649484535,-0.1692958074355002,0.00842250936757101,4.975025368410195,,
6694.5,105757.3,125.0698497577319,119.0,-0.7845885309278353,-0.17083704134450206,0.007618715105193774,4.459638872948067,,
6733.0,106365.6,126.08493914507774,120.0,-0.784663528497409,-0.1700915077720203,0.007968540986369975,4.684855282164054,,
6772.0,106981.80000000002,127.11347472538856,121.0,-0.7850943367875644,-0.17002412324589766,0.008348955092299085,4.910453253874096,,
6810.0,107582.20000000001,128.11186441968914,122.0,-0.7856941036269429,-0.1691426847787756,0.008382089343227386,4.955632195498407,,
6849.0,108198.4,129.14078455958554,123.0,-0.785022373056995,-0.16770063483710007,0.007554186111443229,4.504566198441147,,
6887.5,108806.70000000001,130.15511590104163,124.0,-0.7844938593749995,-0.1674646237729056,0.00787532270975272,4.702678411908797,,
6926.0,109415.0,131.16820342487048,125.0,-0.7840295077720213,-0.16751486566675788,0.008054810894062066,4.808415576731997,,
6964.5,110023.3,132.18195121354168,126.0,-0.7830859375000001,-0.1672921796052632,0.00768898892771528,4.596143672619934,,
7002.5,110623.70000000001,133.18281690104166,127.0,-0.7823901249999999,-0.16782323552631562,0.006571910824046087,3.9159719471715073,,
7041.5,111239.90000000001,134.20578209895834,128.0,-0.7815733958333339,-0.16728334846491244,0.007221231647610985,4.31676656037623,,
7079.5,111840.29999999999,135.2079044270834,129.0,-0.7801635520833329,-0.16666470997806948,0.008474601089067443,5.08482034990045,,
7118.5,112456.5,136.2317007395834,130.0,-0.7791271249999996,-0.16686474605263102,0.008979039513183518,5.38102848300349,,
7156.5,113056.90000000001,137.2325713541667,131.0,-0.7769209218749998,-0.1656661376644729,0.00957658645363126,5.780654144920624,,
7194.5,113657.29999999999,138.23231521875007,132.0,-0.7745938385416661,-0.16486090696271805,0.008462714216843978,5.1332449716279624,,
7233.5,114273.5,139.26271016145833,133.0,-0.7713702291666668,-0.16449136005671883,0.011805330044446997,7.176869375009338,,
7271.5,114873.90000000001,140.26082004687507,134.0,-0.7685291145833335,-0.16616369049956392,0.016303713188487733,9.811838639038003,,
7310.0,115482.2,141.2758961727749,135.0,-0.7642478586387432,-0.1666481832460731,0.018070051146647885,10.843233208228622,,
7348.5,116090.5,142.28814273437504,136.0,-0.7596744218749998,-0.1671699925556278,0.018129002759819657,10.844651293375524,,
7386.5,116690.90000000001,143.28973335937508,137.0,-0.7544357083333337,-0.16663776041666678,0.01413789591790273,8.484209030745403,,
7425.0,117299.2,144.30421472774867,138.0,-0.7496719162303666,-0.1670968219895287,0.014550772856231645,8.707988986854271,,
7463.0,117899.6,145.30382503664916,139.0,-0.7449819685863877,-0.16686353403141374,0.016020199242996545,9.600779065353237,,
7501.0,118500.0,146.306962408377,140.0,-0.7388713036649217,-0.1646400052356024,0.018004228769984483,10.935512753549876,,
7539.5,119108.3,147.32135399473685,141.0,-0.7327435947368419,-0.1645284957785086,0.020906065148068295,12.706653062830187,,
7577.5,119708.7,148.32460053684207,142.0,-0.7262784684210521,-0.16579999721686345,0.021260933526667462,12.823241184291781,,
7616.0,120317.0,149.33561987434553,143.0,-0.7191552827225133,-0.1653175811518327,0.022998949725119983,13.911980543676746,,
7654.0,120917.4,150.3405051204189,144.0,-0.7084520890052354,-0.16162228795811495,0.027878210646093853,17.248988984315456,,
7692.0,121517.8,151.33709571727755,145.0,-0.6995800890052354,-0.16285173483856874,0.029893220092483803,18.356095574981918,,
7730.0,122118.2,152.33716737172767,146.0,-0.688701272251309,-0.1629671989528797,0.0351776464965118,21.585721987332587,,
7768.0,122718.6,153.33776193717273,147.0,-0.6754644554973822,-0.1617671727748694,0.0403943562724281,24.97067580493895,,
7806.5,123326.9,154.35245916315796,148.0,-0.6617082789473688,-0.162559278947369,0.04234252014458507,26.047433538564164,,
7844.5,123927.3,155.34784892631578,149.0,-0.6479290842105264,-0.16506268630476734,0.047894078200948126,29.015690507131197,,
7882.5,124527.7,156.3517423578948,150.0,-0.6305574105263155,-0.16501954210526282,0.05108894437828121,30.959329862697444,,
7920.5,125128.1,157.34910217894742,151.0,-0.6116428210526315,-0.16246881581702932,0.05337161453242363,32.85037455589643,,
7958.5,125728.50000000001,158.35099434210528,152.0,-0.5945012157894738,-0.15996294353816481,0.049264358202740555,30.79735663340479,,
7996.5,126328.9,159.35046783684209,153.0,-0.5747133947368424,-0.15752322196197316,0.051065187424192415,32.4175615430973,,
8034.5,126929.3,160.3559939894737,154.0,-0.5556200684210526,-0.1518250998346652,0.04897932011526508,32.260357588173946,,
8072.5,127529.7,161.35687903684214,155.0,-0.5323339999999999,-0.1445913437500001,0.060799742605183366,42.049365493349825,,
8110.5,128130.1,162.36069264210536,156.0,-0.5093614105263159,-0.13607057806558287,0.06596675992452222,48.47981162594001,,
8148.5,128730.5,163.3622579210527,157.0,-0.4818490421052632,-0.12653703163405927,0.06862022980938076,54.22936584116189,,
8186.5,129330.9,164.36744620526315,158.0,-0.453419494736842,-0.11708782457977412,0.07920367557830527,67.64467258877316,,
8224.5,129931.3,165.36473015263152,159.0,-0.42758274736842117,-0.11459912236842129,0.07142641307182312,62.32719029225764,,
8262.5,130531.7,166.3649033947368,160.0,-0.40803321578947377,-0.11483985453292944,0.06754213697117195,58.81419586072775,,
8300.0,131124.2,167.35342155555557,161.0,-0.3838488571428572,-0.11634745400149621,0.06790093797762328,58.360484602224375,,
8338.0,131724.6,168.35324095767197,162.0,-0.36392966666666676,-0.11970416928446784,0.0636309995726646,53.15687828838307,,
8376.0,132325.0,169.35051278835977,163.0,-0.34627173015873014,-0.12900169350951565,0.07693862435854952,59.64156149072123,,
8414.0,132925.4,170.35392379365075,164.0,-0.3218516296296298,-0.13279028407989152,0.08644770852579053,65.10092897593353,,
8452.0,133525.8,171.35489905290996,165.0,-0.3008682645502649,-0.14156541114712343,0.07537616131262696,53.24475851964393,,
8489.5,134118.3,172.34057725263145,166.0,-0.2853462947368422,-0.1574099020666851,0.0796530581402786,50.602317322155756,,
8527.5,134718.7,173.34126172105263,167.0,-0.2705172473684211,-0.17269632590245249,0.06383470155000878,36.963555082269565,,
8565.5,135319.1,174.34456172631582,168.0,-0.25911016842105267,-0.17860525219068615,0.050068788660249684,28.033211815514942,,
8603.5,135919.5,175.34208499473684,169.0,-0.24817591052631577,-0.19284470526315783,0.05991016932867936,31.066535763543694,,
8641.0,136512.0,176.32996907407406,170.0,-0.22505834391534385,-0.1966342228627123,0.07941131689915967,40.3852980132577,,
8679.0,137112.4,177.33054599470887,171.0,-0.2053241005291007,-0.1987231900027849,0.09023536980892069,45.40756909531098,,
8717.0,137712.8,178.33029394708996,172.0,-0.18495249206349207,-0.2115454710108605,0.1021103099135529,48.26872890524358,,
8755.0,138313.2,179.328828084656,173.0,-0.159093925925926,-0.218983225925926,0.08074106121563507,36.87088856885632,,
8793.0,138913.6,180.33255925925914,174.0,-0.12673070370370376,-0.21280329629629632,0.0831138502203041,39.056655449820035,,
8830.5,139506.1,181.32002674210526,175.0,-0.1051574473684211,-0.21739636800334172,0.08880808150133564,40.850765961265054,,
8868.5,140106.5,182.32134837368423,176.0,-0.08197221578947365,-0.22351244330270115,0.08470666982432162,37.89796602491793,1.0,0.0
8906.5,140706.9,183.32137028947372,177.0,-0.05704329999999992,-0.22172790846560836,0.08947083791277316,40.351635719619274,1.0,0.0
8944.5,141307.3,184.3220658315791,178.0,-0.03260049473684213,-0.2220055635199108,0.07575567672298308,34.123323542830434,1.0,0.0
8982.0,141899.8,185.30943052380962,179.0,-0.025175645502645512,-0.22911889813422437,0.06655052827298091,29.046285057635764,1.0,0.0
9020.0,142500.2,186.3094815608465,180.0,-0.012431941798941802,-0.22106422600946807,0.06365067185704446,28.79284134119391,1.0,0.0
9058.0,143100.6,187.3096668412698,181.0,0.0006587513227513264,-0.21470605920356453,0.06286333315073588,29.27878858376076,1.0,0.0
9096.0,143701.0,188.31071138095228,182.0,0.007351597883597889,-0.2074432284321917,0.056882726948477444,27.42086467627024,1.0,0.0
9134.0,144301.4,189.30935388359788,183.0,0.014016962962962974,-0.2194268571428571,0.0793509645903896,36.162831489095446,1.0,0.0
9171.5,144893.9,190.29728781052637,184.0,0.02836298421052633,-0.22359388880534684,0.07971878776317264,35.65338399412744,1.0,0.0
9209.5,145494.3,191.29729378947363,185.0,0.03220885263157896,-0.24097920027847397,0.06835791486274155,28.3667282420008,1.0,0.0
9247.0,146086.8,192.2862498253969,186.0,0.047990798941798925,-0.24635156084656057,0.08234861448781547,33.42727531533932,1.0,0.0
9285.0,146687.2,193.2865569894181,187.0,0.07259449735449736,-0.24713689094337488,0.07629536474287898,30.871702096616616,1.0,0.0
