T(K),X,m,cp(J/gK),cp_err(%),dev%,cpm(J/molK)
109.5,0.0,0.0,0.7973619280216445,2.699096852973169,0,14.394615414189145
110.5,0.0,0.0,0.8042958511452153,2.686541422259863,0,14.519792141554344
111.5,0.0,0.0,0.81060118416055,2.918490210413333,0,14.63362105741358
112.5,0.0,0.0,0.8191354515972931,3.1103521955467275,0,14.787688480595614
113.5,0.0,0.0,0.8276052832694966,3.1936070265355965,0,14.940592657807569
114.5,0.0,0.0,0.8348823884289075,3.0128444953708895,0,15.071964781829383
115.5,0.0,0.0,0.8433950242875643,2.6090069883757243,0,15.225641694458542
116.5,0.0,0.0,0.8502907088635315,2.1825899298281946,0,15.350128108971564
117.5,0.0,0.0,0.8562358194910081,2.0396949372644735,0,15.457454002107273
118.5,0.0,0.0,0.8640921615694525,2.276630101669342,0,15.599282974381012
119.5,0.0,0.0,0.8718524173746569,2.6020818203124643,0,15.739377320381207
120.5,0.0,0.0,0.8788666089381241,2.9257758984216817,0,15.866003117838167
121.5,0.0,0.0,0.8868389064052533,3.0122318782187874,0,16.009925409552757
122.5,0.0,0.0,0.8955124399156187,2.663367550694871,0,16.166506975308682
123.5,0.0,0.0,0.9033074273932966,2.3157868221442293,0,16.307228325245706
124.5,0.0,0.0,0.9102466065047121,2.1568879878228047,0,16.43249993790827
125.5,0.0,0.0,0.9153949916949223,1.9142929343524393,0,16.525442706070095
126.5,0.0,0.0,0.9184682136222903,1.6841457618905435,0,16.580922966880483
127.5,0.0,0.0,0.9201724828492791,1.616414366598507,0,16.611689798381466
128.5,0.0,0.0,0.9211850368322757,1.646378755652928,0,16.629969232925706
129.5,0.0,0.0,0.9227869057938953,1.6562919440012203,0,16.658887452916034
130.5,0.0,0.0,0.9251983667747794,1.6137456862105242,0,16.70242107571174
131.5,0.0,0.0,0.9281892843874388,1.6026855759777328,0,16.756415513189555
132.5,0.0,0.0,0.9318676921781658,1.8000808467480165,0,16.822821073353992
133.5,0.0,0.0,0.9369696550662147,2.3458360645264493,0,16.91492578897936
134.5,0.0,0.0,0.9426071327379116,2.805500234115295,0,17.016698045890973
135.5,0.0,0.0,0.9476800846935621,2.8244050418927147,0,17.108279032955938
136.5,0.0,0.0,0.9513448057341377,2.589848324509212,0,17.174437508957244
137.5,0.0,0.0,0.9542316033286786,2.416518218791391,0,17.22655228857197
138.5,0.0,0.0,0.9572391990501344,2.616962160650543,0,17.28084781261227
139.5,0.0,0.0,0.958022682970515,2.891307176681905,0,17.294991891130113
140.5,0.0,0.0,0.9580620766084181,3.2364429025510026,0,17.29570305659645
141.5,0.0,0.0,0.9612103591445236,3.661997892485828,0,17.352538371564258
142.5,0.0,0.0,0.9633472949200057,4.07829184962553,0,17.39111604573188
143.5,0.0,0.0,0.9625930425818156,4.4504412696839575,0,17.377499679121
144.5,0.0,0.0,0.9639336757401572,4.706236120106837,0,17.40170186140191
145.5,0.0,0.0,0.9676129819580429,5.286519045660441,0,17.46812364069216
146.5,0.0,0.0,0.9689784258019555,6.481125426337413,0,17.492773725317544
147.5,0.0,0.0,0.9703802149352445,7.751394353863558,0,17.518079944182983
148.5,0.0,0.0,0.9739458408571476,8.439450216488408,0,17.582449475825918
149.5,0.0,0.0,0.9781432913215429,8.565376669042601,0,17.65822520956955
150.5,0.0,0.0,0.9826689055970684,8.122270235405644,0,17.739925218962757
151.5,0.0,0.0,0.9853889780688242,7.615696954051897,0,17.789030143280872
152.5,0.0,0.0,0.9878703503638981,8.025881124189414,0,17.83382586104938
153.5,0.0,0.0,0.990645975888674,8.21096382296305,0,17.883933673523053
154.5,0.0,0.0,0.9902209268965892,8.70571784691633,0,17.87626034907875
155.5,0.0,0.0,0.9857538896962589,9.442769903228587,0,17.795617819908625
156.5,0.0,0.0,0.9816403264311288,9.76949013550279,0,17.721356484995884
157.5,0.0,0.0,0.9797978461368184,11.483380383513882,0,17.688094556738758
158.5,0.0,0.0,0.9787631173246463,12.518818334566397,0,17.669414804438375
159.5,0.0,0.0,0.9828362299574612,11.819494580989018,0,17.742945892176056
160.5,0.0,0.0,0.9965303806354581,10.608798878698439,0,17.9901636555358
161.5,0.0,0.0,1.0139140380981164,9.265598780743975,0,18.303987346977678
162.5,0.0,0.0,1.036057159401001,9.568982718213164,0,18.703732687234393
163.5,0.0,0.0,1.0652107751684996,11.135010875616622,0,19.230037081961893
164.5,0.0,0.0,1.0901390258534678,11.883251636396567,0,19.680061805927483
165.5,0.0,0.0,1.1093454701669618,12.383980556613954,0,20.02679190383013
166.5,0.0,0.0,1.1305354863078074,11.917912487564063,0,20.409331027217586
167.5,0.0,0.0,1.1433145741181374,9.959660497842501,0,20.640029343639913
168.5,0.0,0.0,1.1503201915130663,9.10220048496317,0,20.766500353347084
169.5,0.0,0.0,1.1565408563757738,11.097923780436188,0,20.87880077198057
170.5,0.0,0.0,1.159141793144076,13.505825934485664,0,20.925754963271377
171.5,0.0,0.0,1.1735871576921202,14.793400656039232,0,21.186534240384308
172.5,0.0,0.0,1.195408994205177,13.66765449655899,0,21.580479490587223
173.5,0.0,0.0,1.2142499449091109,10.051061633943894,0,21.920611405455197
174.5,0.0,0.0,1.2457564389159168,8.101970929363553,0,22.489391840461266
175.5,0.0,0.0,1.2872249375933156,7.810951235931945,0,23.23801435338461
176.5,0.0,0.0,1.3144473237078422,8.891981707777983,0,23.729454645432934
177.5,0.0,0.0,1.3348723930759039,9.880579513659749,0,24.098184337720678
178.5,0.0,0.0,1.3474794382054098,8.96597253200377,0,24.325776802034625
179.5,0.0,0.0,1.3403650686949893,7.77407784843851,0,24.197342512136903
180.5,0.0,0.0,1.3234389334851602,7.208623471951668,0,23.891778378420902
181.5,0.0,0.0,1.3110338312693497,7.199015924673723,0,23.66783154913932
182.5,0.0,0.0,1.3155136224119481,8.94379820337054,0,23.748704322678417
183.5,0.0,0.0,1.3261451557726067,11.382600445251716,0,23.940633268131716
184.5,0.0,0.0,1.323601417547823,12.480711250833403,0,23.89471167070734
185.5,0.0,0.0,1.3062999802852528,14.630693621432409,0,23.582372284093616
186.5,0.0,0.0,1.2891597080637032,14.829474316527122,0,23.272942377732424
187.5,0.0,0.0,1.2795323858119956,12.917682432402438,0,23.099142254586795
188.5,0.0,0.0,1.277778543417367,11.481093053374366,0,23.067480488605042
189.5,0.0,0.0,1.2854689355742293,9.20783545717342,0,23.206313600134447
190.5,0.0,0.0,1.3094065974142168,7.3207410558434995,0,23.638455421799375
191.5,0.0,0.0,1.332214583678899,6.592875370399722,0,24.05020343623843
192.5,0.0,0.0,1.3289688735564402,6.485485444076798,0,23.991609280539706
193.5,0.0,0.0,1.3163003744734176,6.316664758179033,0,23.762907400293717
194.5,0.0,0.0,1.3160452016336213,6.434959612936117,0,23.758300816051438
195.5,0.0,0.0,1.3071162560019152,6.657536530133442,0,23.597108346351376
196.5,0.0,0.0,1.2856284173669463,7.009143700251713,0,23.20919269304201
197.5,0.0,0.0,1.2587408590102704,8.042495555093176,0,22.723796979540612
198.5,0.0,0.0,1.22763033146592,8.923047705545569,0,22.16216484788796
199.5,0.0,0.0,1.207606792717087,8.167589732944702,0,21.80068390756303
200.5,0.0,0.0,1.2048364739790656,7.373459609158208,0,21.750671897449276
201.5,0.0,0.0,1.2075057935033662,7.589237875697079,0,21.79886058895757
202.5,0.0,0.0,1.207938766794437,7.361147530287152,0,21.806676969186615
203.5,0.0,0.0,1.2161028051992726,7.259979665492384,0,21.95406072170143
204.5,0.0,0.0,1.2259905190918474,7.804019364046873,0,22.132561643061305
205.5,0.0,0.0,1.2434589661654136,8.640862705192637,0,22.44791602439098
206.5,0.0,0.0,1.2667392075531965,9.150752010759533,0,22.868189566116346
207.5,0.0,0.0,1.2985303056906972,8.52968765911509,0,23.44210790257302
208.5,0.0,0.0,1.324105049191606,8.276050807187366,0,23.903803632046227
209.5,0.0,0.0,1.3260918885940338,8.664528109143541,0,23.939671646410375
210.5,0.0,0.0,1.313274266352155,8.035413178052147,0,23.708277675602186
211.5,0.0,0.0,1.2948284033613444,7.275686869464133,0,23.37527820020168
212.5,0.0,0.0,1.2812559523809521,6.530549292448772,0,23.130257457142854
213.5,0.0,0.0,1.2699332072829128,6.404887228170394,0,22.92585020443697
214.5,0.0,0.0,1.2826160050862447,7.881425585823128,0,23.154810216620962
215.5,0.0,0.0,1.315758412624699,8.680623933909368,0,23.75312347143117
216.5,0.0,0.0,1.342899938793061,8.023896084402345,0,24.24310401504337
217.5,0.0,0.0,1.357495397734532,7.254652135007277,0,24.506592916221962
218.5,0.0,0.0,1.3767351073762837,6.53048200240204,0,24.853923546442577
219.5,0.0,0.0,1.389969687208217,7.800217777427849,0,25.092844769232503
220.5,0.0,0.0,1.3911813427932578,10.424515584790187,0,25.114718545178125
221.5,0.0,0.0,1.4178806191704754,12.855300740139999,0,25.59671524176076
222.5,0.0,0.0,1.4543915079365082,14.315128837367572,0,26.255839014476198
223.5,0.0,0.0,1.485187469654529,14.544220542222561,0,26.811792352179285
224.5,0.0,0.0,1.530030952231957,15.706890211046396,0,27.621342774453076
225.5,0.0,0.0,1.5763205499433819,15.592547834910517,0,28.456999624017886
226.5,0.0,0.0,1.59836510658164,10.933217016447506,0,28.85496559609703
227.5,0.0,0.0,1.613714206349206,6.815567707811461,0,29.13205982438095
228.5,0.0,0.0,1.635135826330532,5.854787375202266,0,29.51878004557983
229.5,0.0,0.0,1.6457591830065361,5.35410793877146,0,29.710561378980398
230.5,0.0,0.0,1.6502101445010633,4.8291180968808245,0,29.790913696648797
231.5,0.0,0.0,1.6570804784750781,3.9411158147964254,0,29.914942461814892
232.5,0.0,0.0,1.665860655233725,3.3061183955559916,0,30.07344923680339
233.5,0.0,0.0,1.684838402169379,3.4437068430007156,0,30.416050706683368
234.5,0.0,0.0,1.7034992555923079,4.383965012580203,0,30.75293136135682
235.5,0.0,0.0,1.7108488895097045,5.668235048268777,0,30.885612832540794
236.5,0.0,0.0,1.7242440206508136,6.4473337259071855,0,31.12743245600501
237.5,0.0,0.0,1.7419087922403003,5.6677700092220435,0,31.446331044555695
238.5,0.0,0.0,1.7441185403462214,4.446951294201569,0,31.486223185162267
239.5,0.0,0.0,1.736056836386392,3.938685119787186,0,31.34068685591626
240.5,0.0,0.0,1.723625198167161,4.266131806791284,0,31.116260977472127
241.5,0.0,0.0,1.7001303022076393,5.178333206059319,0,30.692112319694072
242.5,0.0,0.0,1.674921136940895,5.9728710694131255,0,30.23701630096659
243.5,0.0,0.0,1.657512835812957,5.269571211817521,0,29.92274772236415
244.5,0.0,0.0,1.642929949067774,3.7885576236272622,0,29.659485784530712
245.5,0.0,0.0,1.6370149801247604,2.7707544053574873,0,29.552704033196278
246.5,0.0,0.0,1.6403209709302626,2.3850718296572175,0,29.61238642400985
247.5,0.0,0.0,1.644315778828581,2.472193121204976,0,29.68450389203661
248.5,0.0,0.0,1.644026895619192,3.085089420656829,0,29.67928874123415
249.5,0.0,0.0,1.6469038901744748,4.659918939472696,0,29.731226548541763
250.5,0.0,0.0,1.6556744027386432,5.896128571266375,0,29.88955885776018
251.5,0.0,0.0,1.671563423432516,5.943996545135274,0,30.17640017054253
252.5,0.0,0.0,1.6949590277743891,5.016069529241709,0,30.598756336605494
253.5,0.0,0.0,1.7180062809436731,3.812341147945317,0,31.014823788619946
254.5,0.0,0.0,1.7366944066640928,3.1940286012276644,0,31.352196784625537
255.5,0.0,0.0,1.7525940714349537,3.1996948226386395,0,31.639230252800935
256.5,0.0,0.0,1.7656802080153842,3.6235857159462106,0,31.87547165926013
257.5,0.0,0.0,1.7755233848312189,3.6797204160826227,0,32.053168561681034
258.5,0.0,0.0,1.7881162167722138,4.003667213616464,0,32.28050443814542
