T(K),X,m,cp(J/gK),cp_err(%),dev%,cpm(J/molK)
109.5,0.0,0.0,0.9574823957371345,1.3303589026538238,0,17.28523819376334
110.5,0.0,0.0,0.9658652964000025,1.2023940076915385,0,17.436573022849966
111.5,0.0,0.0,0.9734384708728743,1.1762427317121118,0,17.573290026973826
112.5,0.0,0.0,0.9805199080718188,1.1382511950132925,0,17.70112979643893
113.5,0.0,0.0,0.9875548627423343,1.0778994366093577,0,17.828130426114814
114.5,0.0,0.0,0.9941011351778357,0.9781642370451726,0,17.946308973138432
115.5,0.0,0.0,0.9990190513649799,0.8034543985650485,0,18.03509113048171
116.5,0.0,0.0,1.0034019490535986,0.7343039236125437,0,18.114214705874804
117.5,0.0,0.0,1.0085863973455749,0.841033094389834,0,18.207808514000195
118.5,0.0,0.0,1.012922552550899,0.9129841769663906,0,18.28608825669087
119.5,0.0,0.0,1.0170630112790708,0.9383352071741008,0,18.36083513001881
120.5,0.0,0.0,1.0228764121248517,0.8841809022038851,0,18.465783292807522
121.5,0.0,0.0,1.029585091958709,0.9378113644103724,0,18.586893748112185
122.5,0.0,0.0,1.0365393863394996,1.2328518240064816,0,18.71243823370972
123.5,0.0,0.0,1.0442398501041776,1.3182996073223014,0,18.8514531659607
124.5,0.0,0.0,1.0517753399936665,1.1312960868625428,0,18.987489857837662
125.5,0.0,0.0,1.0588925130629376,0.9013559061837777,0,19.115974759822603
126.5,0.0,0.0,1.065311256706878,0.7436891209357737,0,19.23185105507793
127.5,0.0,0.0,1.0711606190938485,0.854385265253197,0,19.33744842437743
128.5,0.0,0.0,1.0777730148277382,1.0816135171571388,0,19.456820682082196
129.5,0.0,0.0,1.0858040604024044,1.1966133174817242,0,19.601803541632528
130.5,0.0,0.0,1.0946815664324923,1.2825737149087202,0,19.762067382492496
131.5,0.0,0.0,1.104162876092753,1.2903209004258156,0,19.933231569527255
132.5,0.0,0.0,1.1138089327727494,1.257633190789316,0,20.107369901559892
133.5,0.0,0.0,1.1230217810801475,1.1902825647388466,0,20.273687609483687
134.5,0.0,0.0,1.1314402199685656,1.0550557882398093,0,20.42566400304852
135.5,0.0,0.0,1.1392247593459353,0.9472725062171901,0,20.5661967355203
136.5,0.0,0.0,1.1475823670114054,1.0108668071810234,0,20.7170749551835
137.5,0.0,0.0,1.1555921125089377,1.08986405532845,0,20.86167328870135
138.5,0.0,0.0,1.1631821260892592,1.0989078263004686,0,20.99869428586418
139.5,0.0,0.0,1.1718198573702483,1.1124348895388851,0,21.15462952113362
140.5,0.0,0.0,1.1805934346893323,1.0365291116449655,0,21.313017157759578
141.5,0.0,0.0,1.188441853321131,1.0742425368124693,0,21.454703089635714
142.5,0.0,0.0,1.1966917016448395,1.2111764052005987,0,21.60363595145396
143.5,0.0,0.0,1.2054224682448211,1.3611117595205389,0,21.76125073473011
144.5,0.0,0.0,1.2134604950658312,1.587516536417744,0,21.906359625324438
