T(K),Fc,X,m(mol/kg),cp(J/gK),cp_err(%),cpm(J/molK)
184.5,0.5434264422981708,0.3123107738190744,26.665798743793182,2.8860619300140873,3.3923222411514895,51.180501183990415
185.5,0.5408100565396903,0.3105240582563934,26.444538221034353,2.8869257385131597,3.6881723435924734,51.201090250285105
186.5,0.5381569027585397,0.30873261486452813,26.22384054658114,2.88892159265995,4.065572111023279,51.24177589641083
187.5,0.5354653301182483,0.3069358517886358,26.003633524072836,2.89931604115305,4.37887101603692,51.431468680988445
188.5,0.5327336282595905,0.30513317876719015,25.783846625201583,2.9187346258529634,4.5564672742109815,51.78131453875286
189.5,0.5299600221585544,0.30332400558756445,25.564410780665376,2.9272912105924833,4.42750820586834,51.938528465303506
190.5,0.527142666716364,0.3015077405897709,25.345258184064427,2.9279847852181806,4.149105950296849,51.956268393834236
191.5,0.5242796410442195,0.29968378920729705,25.126322107059043,2.931230253566587,4.052930721503896,52.01932129242945
192.5,0.5213689424031374,0.2978515525348265,24.90753672428471,2.9327459858950697,4.106955900517214,52.05171098887445
193.5,0.5184084797566103,0.29601042591339943,24.68883694668115,2.9325420294090647,4.422812396257967,52.05360795965172
194.5,0.5153960668904787,0.2941597975241202,24.470158262021013,2.9389690680378426,4.569731722346654,52.17324756678747
195.5,0.5123294150506521,0.2922990469820288,24.251436581543402,2.953859252936306,4.600308762664975,52.44319773352498
196.5,0.5092061250449029,0.2904275439221055,24.032608091693596,2.9681204398715124,4.762633142469098,52.70206862583427
197.5,0.5060236787498573,0.2885446465696598,23.813609110056156,2.971700902147219,4.553445145581206,52.771360848936354
198.5,0.5027794299585655,0.28664970028757186,23.59437594464396,2.9716500163630366,4.3056975405614715,52.776211096461815
199.5,0.4994705944973559,0.2847420360929833,23.374844755769008,2.973706880858539,4.04799497159359,52.81853730889007
200.5,0.4960942395331997,0.28282096913609656,23.154951419776197,2.975622989026411,4.285894295122277,52.85841192376552
201.5,0.492647271984181,0.2808857971337816,22.93463139397259,2.9804466960219456,4.922375067475214,52.94999276773473
202.5,0.4891264259359932,0.27893579875064967,22.713819582127467,2.993930655456666,5.190770449936707,53.19551140327875
203.5,0.4855282489562517,0.27697023192018827,22.492450199958657,3.0128824189581476,5.428390289807247,53.538293354057814
204.5,0.4818490871858761,0.2749883320984494,22.27045664005722,3.038269689692672,5.4699583990316905,53.995572685675356
205.5,0.478085069072452,0.2729893104426859,22.047771335741007,3.0624801289334176,5.46319482346041,54.432091602384844
206.5,0.4742320875942115,0.2709723519071454,21.824325623357563,3.0791387053656747,5.267912134705398,54.73452468362506
207.5,0.4702857808046914,0.26893661324813967,21.60004960259878,3.0938375372117326,4.877531450269433,55.002245495653774
208.5,0.4662415105070217,0.2668812209303388,21.3748719944255,3.108349458933773,4.816751751843336,55.26676660341002
209.5,0.4620943388425833,0.26480526892613293,21.148719996243983,3.1183138771269063,5.164457804701478,55.45054955457067
210.5,0.4578390025512204,0.26270781639984986,20.921519134028756,3.123227437450013,5.717137911854471,55.54461720411238
211.5,0.4534698846286139,0.26058788526859644,20.693193111143593,3.1290886270974125,5.9206664587889115,55.6556328026891
212.5,0.4489809830702186,0.25844445763156887,20.463663653682836,3.135298961510844,5.672633622983265,55.77295989879875
213.5,0.4443658763497325,0.25627647305993334,20.232850352245862,3.14246959148804,5.608654897786521,55.907477583296064
214.5,0.4396176852323482,0.25408282573971613,20.000670500157906,3.1529065431299386,6.012141789223984,56.10022787104224
215.5,0.4347290304683103,0.2518623614608195,19.767038928287114,3.1616222144591704,6.288239348560315,56.262480674921655
216.5,0.4296919858491431,0.24961387444614774,19.531867836762753,3.17138350200942,6.330025613284504,56.44347341693674
217.5,0.4244980260362075,0.24733610401618214,19.29506662410353,3.184853577086523,6.307022134692788,56.69062288260052
218.5,0.4191379684872596,0.24502773108609116,19.056541714504153,3.1901256434032668,6.366629363173446,56.791990577335284
219.5,0.4136019087095938,0.24268737449492986,18.816196384334468,3.185920737859876,6.653691769978249,56.72475177350161
220.5,0.4078791479560609,0.2403135871696421,18.57393058927085,3.1797656362312976,6.64484193205803,56.62287392003132
221.5,0.4019581123500804,0.23790485213078288,18.32964079393457,3.179019132526648,6.526079931583095,56.61740509016154
222.5,0.395826262274819,0.2354595783522802,18.083219806465276,3.176319217729352,6.923777654165622,56.57725668382058
223.5,0.3894699906864148,0.23297609649445877,17.834556621130893,3.1667788457910375,7.554444185716804,56.41535768707063
224.5,0.3828745088073507,0.23045265453833694,17.583536272894744,3.165985646483912,8.158600265493492,56.40939038881939
225.5,0.3760237174189816,0.2278874133602655,17.33003970885099,3.1725457743185985,8.505538196587528,56.53459006948626
226.5,0.3689000616960426,0.22527844229982155,17.073943682632343,3.1794337173888754,8.792802458187028,56.665808716348565
227.5,0.3614843672039712,0.22262371479108045,16.815120679324508,3.1947144693091256,9.354065687361674,56.94681759006715
228.5,0.3537556543041617,0.21992110414863714,16.553438880126702,3.215799015623931,9.81884320176655,57.331536957888446
229.5,0.3456909277732947,0.2171683796257684,16.28876217801394,3.2258483049169837,10.149019086997752,57.51976999067329
230.5,0.337264937929651,0.21436320289381888,16.020950258028343,3.2255977183515014,10.368343696541258,57.52454743351543
