T(K),X,m,cp(J/gK),cp_err(%),cpm(J/molK)
213.5,0.26911999999999997,21.620201999012618,3.5191808384750143,0.8732485804707005,62.563339507121285
214.5,0.26911999999999997,21.620201999012618,3.5265300768301255,0.8801559059026555,62.693992893643134
215.5,0.26911999999999997,21.620201999012618,3.535963084340916,0.9754602699441894,62.86169113893324
216.5,0.26911999999999997,21.620201999012618,3.5483717680147393,1.1118409326971093,63.08229039914582
217.5,0.26911999999999997,21.620201999012618,3.5704007663608275,1.2646565325366244,63.47391781637322
218.5,0.26911999999999997,21.620201999012618,3.5925828744759647,1.1777692071461026,63.86826719047142
219.5,0.26911999999999997,21.620201999012618,3.611405364706273,1.0626923226018132,64.20288990544351
220.5,0.26911999999999997,21.620201999012618,3.6297330088399207,1.0273473292030235,64.52871533895433
221.5,0.26911999999999997,21.620201999012618,3.6454053294514526,0.9978150543526647,64.8073349269459
222.5,0.26911999999999997,21.620201999012618,3.65732230582184,1.1029257841907012,65.01919270657679
223.5,0.26911999999999997,21.620201999012618,3.6739995764526867,1.1008505427615527,65.31567810827099
224.5,0.26911999999999997,21.620201999012618,3.6919765685918446,1.0615947933120702,65.63526971613118
225.5,0.26911999999999997,21.620201999012618,3.705926937764648,1.087958320726862,65.8832767731331
226.5,0.26911999999999997,21.620201999012618,3.719696852023696,1.0442935465575796,66.12807573639016
227.5,0.26911999999999997,21.620201999012618,3.7317966506679268,0.9901017775347977,66.3431836962513
228.5,0.26911999999999997,21.620201999012618,3.741674522128648,0.9413224938201207,66.51879064973558
229.5,0.26911999999999997,21.620201999012618,3.751576257686111,0.9330193594698323,66.69482185467352
230.5,0.26911999999999997,21.620201999012618,3.7623808032650565,0.9599090785342872,66.88690304751402
231.5,0.26911999999999997,21.620201999012618,3.777379934071801,0.9841996657910033,67.15355479291871
232.5,0.26911999999999997,21.620201999012618,3.79322035022738,0.9472173810602433,67.43516275208941
233.5,0.26911999999999997,21.620201999012618,3.804824672338158,0.8425038797955593,67.64146222270179
234.5,0.26911999999999997,21.620201999012618,3.8156002778829494,0.8299843032294051,67.83302892502157
235.5,0.26911999999999997,21.620201999012618,3.8332790618914383,1.0176847803372941,68.14731904444476
236.5,0.26911999999999997,21.620201999012618,3.8518092409783944,1.2521768390081915,68.47674510651873
237.5,0.26911999999999997,21.620201999012618,3.864094305779665,1.3167219860413777,68.69514669350905
238.5,0.26911999999999997,21.620201999012618,3.8768396677438637,1.2201873031341257,68.92173135747103
239.5,0.26911999999999997,21.620201999012618,3.890690736165874,1.021648184785906,69.16797306427634
240.5,0.26911999999999997,21.620201999012618,3.898097462641307,0.9338854011386656,69.29964846386157
241.5,0.26911999999999997,21.620201999012618,3.899435501181543,0.8384737198063059,69.32343586306288
242.5,0.26911999999999997,21.620201999012618,3.9032200996912576,0.707463575865317,69.39071774834503
243.5,0.26911999999999997,21.620201999012618,3.912460143221966,0.7473929027745915,69.55498551604599
244.5,0.26911999999999997,21.620201999012618,3.926300390348129,0.8562814674092643,69.80103484387531
245.5,0.26911999999999997,21.620201999012618,3.9425161134628377,1.027482621689035,70.08931494005208
246.5,0.26911999999999997,21.620201999012618,3.9587556635279912,1.1156054344256712,70.3780186273026
247.5,0.26911999999999997,21.620201999012618,3.976083365853762,0.9278177664804855,70.6860672821581
