cp(J/gK),T(K),X,cpm(J/molK)
2.24875321280251,184.896586,0.311602715175133,39.77684022357711
1.8079616423225773,184.9456125,0.3115151370267158,31.98010214305923
1.9849277367525453,184.995009,0.3114268872382943,35.11053939509602
2.066053735484192,185.0439285,0.311339478990205,36.54572314514404
2.082543901069331,185.092772,0.3112521958953023,36.83759385699176
2.0387757980261427,185.141665,0.3111648136249169,36.063569073254776
1.8418474770626607,185.1908895,0.3110768279886928,32.58029851632426
2.105076882211,185.2399925,0.3109890485548771,37.23672802306434
1.9319532174647769,185.2889355,0.3109015441725897,34.174510675786976
2.129052403923199,185.3378475,0.3108140841994329,37.661203797479594
1.9188548752846168,185.3867935,0.310726552337754,33.94314859528942
2.0813158656519795,185.435835,0.3106388384910451,36.817148038696516
1.9682228366274248,185.484797,0.3105512555827458,34.81677698611236
2.103572871828185,185.533728,0.3104637168248624,37.2112286405076
2.001814578640372,185.5826095,0.3103762552728708,35.41134670285766
2.0772112519819554,185.6315485,0.3102886794040945,36.74526739945439
2.011834997597148,185.680468,0.3102011269265798,35.588956473303696
2.0714497436419714,185.7293915,0.3101135557178514,36.643710740063845
1.999343442813681,185.778334,0.3100259388508992,35.36833364270256
2.05963869008586,185.8272995,0.3099382690804345,36.43513557100918
2.10515817911256,185.8760855,0.3098509089576032,37.24056204872852
1.9987133600727092,185.9249975,0.3097633113797687,35.35771241239366
2.1296804186829217,185.9738795,0.309675755626808,37.674737143393344
1.8353966848071324,186.022971,0.3095878125792509,32.468923881663734
2.07579465195012,186.0721805,0.309499645960266,36.72184602523738
2.251966146721984,186.120768,0.3094125817148127,39.8386039816041
1.814596888396974,186.169745,0.3093248073470263,32.101444158229626
2.239103918752808,186.2187525,0.3092369660142812,39.61145683512474
1.949339713035388,186.267626,0.3091493525370716,34.48547772447729
1.959022723301344,186.316908,0.3090609942241343,34.65695150885301
2.175282088709752,186.3657975,0.3089733271227494,38.48297345239636
1.882844374892944,186.414843,0.3088853677011887,33.30961567101007
2.1830793164322446,186.4638885,0.3087973956040251,38.621298488469115
1.9904497935517969,186.512858,0.308709547111144,35.213625429617494
2.1455998082892043,186.5618005,0.3086217342901065,37.95861781527894
2.0662650176710926,186.610617,0.3085341347579648,36.55525702867186
2.21209466671015,186.65943,0.3084465286747628,39.135391079735996
1.9779387612298016,186.7083,0.3083588073694983,34.992982864673706
2.001892470386704,186.757441,0.3082705865137317,35.41693990097714
1.9389420052724624,186.806651,0.3081822285435903,34.303408626702684
2.244749967551743,186.8555325,0.3080944472168345,39.71390441553851
1.9214953155238867,186.904452,0.3080065844215652,33.99508247031341
2.3463838535159494,186.9532035,0.3079190101320253,41.51241316972269
1.961281934697473,187.001894,0.3078315321646423,34.69933040158976
2.174550408475461,187.0509015,0.3077434712261437,38.472703661497825
2.0255170798976114,187.099814,0.3076555674735117,35.83614583151381
2.0546240769980866,187.148867,0.3075673975864505,36.35129800558479
2.1093842941454635,187.197798,0.3074794333163331,37.320325007208126
