T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
176.5,59.440752794048464,59.44075279404848,2.0140975498832923,0.9332850130935266,56.481608375709556,0.01176185536210483
177.5,83.36155628890286,83.36155628890288,2.0729210256762136,0.9138343494070716,80.36280430668279,0.011996607136787664
178.5,95.94941725021303,95.94941725021303,2.1337069209361936,0.8938911208147238,92.9095741826981,0.012245025764023013
179.5,92.00158097362429,92.0015809736243,2.1965393780186906,0.8734378679810842,88.91909610536227,0.012507622262243188
180.5,76.00355764271812,76.00355764271812,2.2615078821284054,0.8524780201570737,72.87678677582028,0.012784964612369618
181.5,53.010223168586286,53.010223168586286,2.3287075851195245,0.830991093251365,49.837446810218594,0.013077679996805041
182.5,29.777121109750233,29.777121109750233,2.3982396633968746,0.8089357982515828,26.55655919053533,0.013386457566442831
183.5,16.55494777754221,16.55494777754221,2.470211712116914,0.7862922108172545,13.284731802863144,0.013712051744898018
184.5,13.515482970450911,13.515482970450913,2.5447381782718623,0.7630396678667147,10.193649838224411,0.014055286087923944
185.5,13.253890440178184,13.253890440178184,2.6219408357693488,0.7391567102378651,9.878375836445054,0.014417057725916905
186.5,13.324466111931823,13.324466111931823,2.7019493059365582,0.7146210224746533,9.893097441096009,0.01479834242460328
187.5,13.442927626146,13.442927626146,2.784901627499751,0.6894093693390567,9.953416428997649,0.01520020030954391
188.5,13.56986249171803,13.56986249171803,2.8709448805879507,0.6634975286284176,10.019796300192628,0.015623782309034686
189.5,13.713091657877504,13.713091657877506,2.9602358698533924,0.6368602198532638,10.09992523079121,0.016070337379638273
190.5,13.875563246764251,13.875563246764253,3.0529418725141793,0.6094860416812424,10.196594111978566,0.01654122059026397
191.5,14.042500183243451,14.042500183243451,3.149241457875445,0.5813450858813766,10.294875737333593,0.017037902153036834
192.5,14.210138754921031,14.210138754921031,3.249325385576397,0.5523925835570314,10.390858808286213,0.017561977501390935
193.5,14.388492504921025,14.388492504921025,3.353397590896735,0.5225981267998889,10.494381608691578,0.01811517853282472
194.5,14.552198739580119,14.552198739580119,3.4616762663410707,0.4919298079584757,10.579893279131305,0.018699386149266577
195.5,14.697598851136362,14.69759885113636,3.5743950499558954,0.4603541117385581,10.643533045193665,0.019316644248241744
196.5,14.848087188896379,14.848087188896379,3.6918043321701006,0.42783579882636363,10.708477882559547,0.01996917534036735
197.5,15.008480222351697,15.008480222351697,3.8141726943495793,0.3943377801574469,10.779310349851638,0.02065939799303317
198.5,15.192674146523503,15.192674146523501,3.9417884940849635,0.35982098086072645,10.869674725247169,0.021389946330642694
199.5,15.412075604815097,15.412075604815099,4.074961614032645,0.3242441928015125,10.990706106127087,0.022163691853852776
200.5,15.64751739095724,15.64751739095724,4.214025393476447,0.2875705921089414,11.122937637491425,0.022983767880425526
201.5,15.887081271937596,15.887081271937596,4.3593387641425405,0.24975149778156533,11.25413741306018,0.023853596953309828
202.5,16.12184106647727,16.12184106647727,4.511288614837658,0.21073060460716936,11.375044925417376,0.024776921615068757
203.5,16.33467942787943,16.33467942787943,4.670292412658828,0.17045629979516502,11.468172876419029,0.025757839006407122
204.5,16.53431201646764,16.53431201646764,4.836801112404098,0.1288738741155078,11.541836190130525,0.026800839817511492
205.5,16.712273482338208,16.712273482338208,5.011302390120434,0.08592527488393659,11.587134965132202,0.027910852201634338
