T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
176.5,36.822931068242255,36.82293106824226,0.6813478778323758,4.414938628144966,31.722665651118927,0.003978911145989849
177.5,38.08405556968675,38.084055569686754,0.7012472369278082,4.428282906211011,32.95046710136189,0.004058325186043438
178.5,37.239074285534315,37.239074285534315,0.7218104617526352,4.441460554784187,32.07166090641987,0.0041423625776235064
179.5,29.5093644655865,29.509364465586504,0.743066016775182,4.454465667556172,24.30760158506229,0.004231196192857215
180.5,16.567952877399925,16.56795287739992,0.7650441738924957,4.46740439177545,11.331179293558304,0.004325018173675217
181.5,9.45703472130178,9.45703472130178,0.7877771219698139,4.48026979789079,4.18456376075193,0.004424040689246305
182.5,8.572782120710059,8.572782120710059,0.8112990879133811,4.49294293109723,3.264011604827428,0.004528496872019668
183.5,8.543441243578137,8.543441243578137,0.8356464700258173,4.505417051201327,3.1977390804154737,0.004638641935518868
184.5,8.59159962114626,8.59159962114626,0.8608579845127794,4.517685168101314,3.208301714052231,0.004754754479935372
185.5,8.655011336196734,8.655011336196734,0.8869748261980049,4.529740022389842,3.233419349613903,0.004877137994984364
186.5,8.719160381089454,8.719160381089454,0.9140408446042078,4.541574064984384,3.258539348928981,0.005006122571880799
187.5,8.787411111174233,8.787411111174233,0.9421027367711073,4.553179435649908,3.2869868719133386,0.005142066839878577
188.5,8.860756837184873,8.860756837184873,0.9712102583490692,4.564547940271696,3.319713278418273,0.0052853601458345174
189.5,8.92675287442208,8.92675287442208,1.001416454692011,4.575671026727803,3.3442289680037343,0.005436424998531918
190.5,8.979002224749369,8.979002224749369,1.0327779139117428,4.5866527415476614,3.3539758494865284,0.005595719803436068
191.5,9.031381708646615,9.031381708646613,1.0653550441137063,4.597482967093369,3.3627799555217943,0.005763741917743885
192.5,9.080991136918605,9.080991136918605,1.0992123772643032,4.608038655041707,3.3677990735529004,0.00594103105969541
193.5,9.126766466445185,9.126766466445185,1.1344189025095934,4.618309518719218,3.3679098721044944,0.006128173111878756
194.5,9.187036286295683,9.187036286295683,1.171048432063708,4.628284764105216,3.3813772857632562,0.0063258043635022266
195.5,9.272700799667778,9.272700799667778,1.2091800032045381,4.63795305333049,3.4190331268892877,0.006534616243461416
196.5,9.368271496802329,9.368271496802329,1.2488983203630704,4.647302465308269,3.465315350527423,0.0067553606035671504
197.5,9.464428852493883,9.464428852493885,1.290294241771916,4.656320453200714,3.5108253019016913,0.006988855619561997
198.5,9.582135770175439,9.582135770175437,1.3334653157512912,4.664993798392626,3.5764406636436763,0.007235992387844958
199.5,9.717892537824712,9.717892537824712,1.378516372322938,4.673308560608308,3.6585698625867797,0.007497742306686626
200.5,9.834876694264707,9.834876694264707,1.425560176637674,4.681358728046437,3.720182624236282,0.007775165344314349
201.5,9.941164821575628,9.941164821575626,1.4747181514982401,4.689127832439606,3.769249418327009,0.008069419310772081
202.5,10.054141045315127,10.054141045315125,1.5261211772921364,4.696490381006299,3.823147716748104,0.008381770268587533
203.5,10.159085287689077,10.159085287689075,1.5799104787184917,4.703428913685884,3.8670322910476167,0.008713604237084277
