T(K),Fc,X,m(mol/kg),cp(J/gK),cp_err(%),cpm(J/molK)
185.5,0.1358237931186116,0.3105240582563934,26.444538221034353,3.0084457853559967,1.8942574552791847,53.356309833045636
186.5,0.130830669023624,0.30873261486452813,26.22384054658114,2.9954719367318856,1.9818908804431004,53.13169525818642
187.5,0.1257652422477133,0.3069358517886358,26.003633524072836,2.996116860949348,2.2026387187197463,53.148635164731736
188.5,0.1206242939665804,0.30513317876719015,25.783846625201583,2.9983007713450456,2.32884946145969,53.19289871289053
189.5,0.1154044836595118,0.30332400558756445,25.564410780665376,3.004271176822913,2.500233173125693,53.30437350075798
190.5,0.1101023389280273,0.3015077405897709,25.345258184064427,3.0147721535745835,2.6002142650408944,53.49628589197292
191.5,0.1047142447400027,0.29968378920729705,25.126322107059043,3.0253201091393067,2.6159421940030443,53.68909473361177
192.5,0.0992364320247017,0.2978515525348265,24.90753672428471,3.0347555431813014,2.7523885388228,53.862223054870995
193.5,0.0936649655391537,0.29601042591339943,24.68883694668115,3.0459377187379597,2.8625841120137503,54.06641960819618
194.5,0.0879957309200395,0.2941597975241202,24.470158262021013,3.051446971812244,2.805526221802015,54.169980905438436
195.5,0.0822244208281925,0.2922990469820288,24.251436581543402,3.050266462981982,2.680362424024998,54.15482376118252
196.5,0.0763465200845056,0.2904275439221055,24.032608091693596,3.049107341035773,2.5783522650228488,54.14007537435331
197.5,0.0703572896864449,0.2885446465696598,23.813609110056156,3.049249701241006,2.6314397071751277,54.148469715250236
198.5,0.0642517495835607,0.28664970028757186,23.59437594464396,3.0544853905349845,3.0630148636386227,54.24735916890664
199.5,0.0580246600778213,0.2847420360929833,23.374844755769008,3.0678023295337145,3.4292037944592515,54.489846609224216
200.5,0.0516705017005226,0.28282096913609656,23.154951419776197,3.083618222606176,3.442488771872449,54.776819115608816
201.5,0.0451834534012786,0.2808857971337816,22.93463139397259,3.098488410996072,3.2439186245477614,55.04709719255581
202.5,0.0385573688663953,0.27893579875064967,22.713819582127467,3.1098732478439035,2.9909441266232872,55.25555427174667
203.5,0.0317857507629824,0.27697023192018827,22.492450199958657,3.1130712781216046,2.96961830135127,55.318628523777576
204.5,0.0248617226815594,0.2749883320984494,22.27045664005722,3.1104719263829095,3.0648825879698642,55.27873761751207
205.5,0.0177779985229253,0.2729893104426859,22.047771335741007,3.099795825465637,2.8506131804404125,55.0953355505361
