T(K),Fc,X,m(mol/kg),cp(J/gK),cp_err(%),cpm(J/molK)
184.5,0.6807177918169027,0.3123107738190744,26.665798743793182,2.951827018017368,5.346239531135014,52.34675826579902
185.5,0.6788881514263568,0.3105240582563934,26.444538221034353,2.9638956739135907,5.606485410168259,52.56619104121358
186.5,0.677032799131846,0.30873261486452813,26.22384054658114,2.9759249944346804,5.600444052977107,52.78498455506511
187.5,0.6751505805022715,0.3069358517886358,26.003633524072836,2.9758947582202633,5.266671968869028,52.78991178707573
188.5,0.6732402994822311,0.30513317876719015,25.783846625201583,2.976084350082906,5.012915902773205,52.798756851855764
189.5,0.6713007147961919,0.30332400558756445,25.564410780665376,2.989552688815366,5.372867705009349,53.04322537665608
190.5,0.6693305361652895,0.3015077405897709,25.345258184064427,3.0099875871963184,6.2940157869130005,53.411385104184596
191.5,0.6673284203106431,0.29968378920729705,25.126322107059043,3.0299356587735797,6.816804676796291,53.7710049687679
192.5,0.6652929667154807,0.2978515525348265,24.90753672428471,3.055684223086018,6.592023348868478,54.23367479430505
193.5,0.6632227131165107,0.29601042591339943,24.68883694668115,3.084057180914598,5.9845916347550325,54.74305289081458
194.5,0.6611161306926424,0.2941597975241202,24.470158262021013,3.091247083241902,5.4520258026283495,54.87652153881489
195.5,0.65897161891654,0.2922990469820288,24.251436581543402,3.0720018594924534,5.182896560892592,54.54071679108303
196.5,0.6567875000314006,0.2904275439221055,24.032608091693596,3.0510737881895156,4.875013664453513,54.17499169090618
197.5,0.6545620131117883,0.2885446465696598,23.813609110056156,3.0371879080202344,4.828572167854418,53.93427681243197
198.5,0.6522933076633326,0.28664970028757186,23.59437594464396,3.0285056496565956,5.479276440219066,53.78596153416522
199.5,0.6499794367114378,0.2847420360929833,23.374844755769008,3.030693072650823,6.065345126738542,53.83071753305639
200.5,0.6476183493239159,0.28282096913609656,23.154951419776197,3.0429669447311727,6.0270694255394135,54.05469739552914
201.5,0.6452078825064204,0.2808857971337816,22.93463139397259,3.0635366464882816,6.032122083044303,54.42615145298689
202.5,0.6427457524027925,0.27893579875064967,22.713819582127467,3.079135235094586,6.110773234193033,54.709407919044644
203.5,0.6402295447246515,0.27697023192018827,22.492450199958657,3.0872066674239473,6.414674898183819,54.85901977625184
204.5,0.6376567043257875,0.2749883320984494,22.27045664005722,3.0936055878577484,6.6374564302170995,54.97899213709402
205.5,0.6350245238268896,0.2729893104426859,22.047771335741007,3.0973399512457207,6.338691008159499,55.051685187146155
206.5,0.6323301311847633,0.2709723519071454,21.824325623357563,3.0995999580754416,6.108124547902166,55.09824228411803
207.5,0.6295704760871969,0.26893661324813967,21.60004960259878,3.103699203610324,5.870141032306264,55.17756620649511
208.5,0.6267423150398753,0.2668812209303388,21.3748719944255,3.1110791359551344,6.308819087733195,55.31530053591516
209.5,0.6238421949948135,0.26480526892613293,21.148719996243983,3.1203240579586295,6.944586751483023,55.4862950363327
210.5,0.6208664353505038,0.26270781639984986,20.921519134028756,3.1375739149708006,6.998155738150405,55.799760199004275
211.5,0.6178111081318979,0.26058788526859644,20.693193111143593,3.1533718385352922,7.087899748527448,56.087546902965116
212.5,0.61467201613302,0.25844445763156887,20.463663653682836,3.166756227418255,6.935126369053249,56.33254443970468
213.5,0.6114446687760368,0.25627647305993334,20.232850352245862,3.1710777095687144,6.737222337852231,56.416442801170525
214.5,0.6081242554072366,0.25408282573971613,20.000670500157906,3.1699561387767807,6.565477487969501,56.403594364090104
215.5,0.6047056157121051,0.2518623614608195,19.767038928287114,3.1734865401739074,6.630190933707163,56.47361165483241
216.5,0.6011832068875127,0.24961387444614774,19.531867836762753,3.1790888692471047,7.163858855664336,56.580611574643754
217.5,0.5975510671581871,0.24733610401618214,19.29506662410353,3.187325045324436,7.804661156681836,56.73461519510427
218.5,0.5938027751659158,0.24502773108609116,19.056541714504153,3.2012698697473136,7.973297645435452,56.99038489413329
219.5,0.5899314046920237,0.24268737449492986,18.816196384334468,3.2185119037361614,7.673338102853807,57.30503168202914
220.5,0.5859294740951475,0.2403135871696421,18.57393058927085,3.2262501441539886,7.448862889795163,57.4506350610885
221.5,0.581788889755301,0.23790485213078288,18.32964079393457,3.2251556028304638,7.5376466162445315,57.43908219235162
222.5,0.5775008827096637,0.2354595783522802,18.083219806465276,3.2236843162913362,8.028941091678991,57.42093364306258
223.5,0.5730559375429474,0.23297609649445877,17.834556621130893,3.229845192669343,8.636104248903447,57.53886857634074
224.5,0.5684437124526929,0.23045265453833694,17.583536272894744,3.2376247702183454,9.248096558890168,57.68580783004708
225.5,0.5636529492440431,0.2278874133602655,17.33003970885099,3.2446182938429344,9.538906849204395,57.81891837754937
226.5,0.5586713718154144,0.22527844229982155,17.073943682632343,3.254183131730391,9.469354755237456,57.99803841233796
227.5,0.5534855714713086,0.22262371479108045,16.815120679324508,3.2589062149370984,9.611461191779828,58.09105619548301
228.5,0.5480808771357775,0.21992110414863714,16.553438880126702,3.2612177298709626,9.973958280599993,58.141265638624496
229.5,0.5424412082330733,0.2171683796257684,16.28876217801394,3.2614127222863667,10.310464251630838,58.153915466088584
