T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
176.5,58.544164787519854,58.544164787519854,1.4753626389407095,2.009699107687375,55.05048727053503,0.008615770356743368
177.5,71.16494755902627,71.16494755902627,1.5184518917340712,2.0018964123897542,67.63581152465339,0.008787730249059203
178.5,72.40637235030637,72.40637235030636,1.5629786520423834,1.9937329044495424,68.84069109245804,0.008969701356397892
179.5,65.1748641996388,65.1748641996388,1.6090045556525132,1.9851957945899013,61.571501791387455,0.009162058008940844
180.5,47.11110180034459,47.11110180034459,1.6565951520845545,1.9763215569694557,43.46881987502767,0.009365216262917076
181.5,25.08034883910609,25.080348839106097,1.7058201417812864,1.967095186623308,21.397853875160795,0.00957963554070498
182.5,12.932576716272193,12.932576716272193,1.7567536382765425,1.957452476437409,9.208564780900529,0.009805820657712688
183.5,10.975095177039302,10.975095177039302,1.8094744569557835,1.947378831474418,7.208197564366308,0.010044324242793739
184.5,10.860369492867708,10.86036949286771,1.8640664322966247,1.9368591156557984,7.049148195349954,0.01029574956533141
185.5,10.937374251447592,10.937374251447594,1.9206187658741638,1.9258776097597954,7.080317122024175,0.010560753789458487
186.5,11.03218475253592,11.032184752535922,1.979226407639262,1.9144179673139496,7.12770032590161,0.010840051681099507
187.5,11.142277609868978,11.14227760986898,2.0399904734387553,1.9024631680889834,7.188689548539967,0.011134419801272916
188.5,11.257989364349118,11.257989364349116,2.1030187021094897,1.889995468886294,7.253530492127702,0.011444701225632174
189.5,11.36162586964286,11.36162586964286,2.168425955876271,1.8769963512931738,7.304431751636116,0.011771810837297274
190.5,11.464268035450127,11.464268035450127,2.236334768306557,1.8634923691931977,7.352324156701783,0.012116741248588516
191.5,11.572170938419271,11.57217093841927,2.306875944624298,1.8494616142698674,7.403352810108805,0.012480569416299651
192.5,11.671893376183432,11.67189337618343,2.380189219692381,1.8348363869377662,7.4440033055292,0.012864464024084126
193.5,11.775505491536356,11.775505491536357,2.4564239797667624,1.8195944128577672,7.4862174051938535,0.01326969371797256
194.5,11.89189245420542,11.89189245420542,2.535740054776977,1.803712319101939,7.538742444034087,0.013697636292418457
