T(K),Fc,X,m(mol/kg),cp(J/gK),cp_err(%),cpm(J/molK)
184.5,0.7318029451261983,0.3123107738190744,26.665798743793182,3.1081303794169126,4.966074229670109,55.118592192845774
185.5,0.7302660471981397,0.3105240582563934,26.444538221034353,3.101455516128467,5.4544876501110995,55.00588451933065
186.5,0.7287075512707506,0.30873261486452813,26.22384054658114,3.102044882305127,6.013635509173264,55.022015510407684
187.5,0.727126487621908,0.3069358517886358,26.003633524072836,3.098357116772425,6.2488050121057865,54.962292744886255
188.5,0.7255218515650741,0.30513317876719015,25.783846625201583,3.099119409733943,6.105022426974319,54.98152368055393
189.5,0.7238926004288012,0.30332400558756445,25.564410780665376,3.11528979625088,5.792752472728395,55.27416171467849
190.5,0.7222376503788431,0.3015077405897709,25.345258184064427,3.1322243600452664,6.2802547217406675,55.58044233760968
191.5,0.7205558730609402,0.29968378920729705,25.126322107059043,3.143559862866237,6.542137785996004,55.78744634934546
192.5,0.7188460920410037,0.2978515525348265,24.90753672428471,3.155098467934009,6.520254738253076,55.99812407354446
193.5,0.717107079017869,0.29601042591339943,24.68883694668115,3.172384230509109,6.487592642883326,56.31088774730319
194.5,0.7153375497818196,0.2941597975241202,24.470158262021013,3.185838513979406,6.607387020382147,56.55573013860438
195.5,0.7135361598898935,0.2922990469820288,24.251436581543402,3.1835776403858467,6.905314397117408,56.52164757979548
196.5,0.7117015000263766,0.2904275439221055,24.032608091693596,3.1823428167261514,6.845410385853066,56.50580996143561
197.5,0.7098320910139022,0.2885446465696598,23.813609110056156,3.1904223150681665,6.553437286184735,56.65540806186436
198.5,0.7079263784371993,0.28664970028757186,23.59437594464396,3.208571178886408,6.757849363860943,56.98390756734563
199.5,0.7059827268376077,0.2847420360929833,23.374844755769008,3.222069226887039,6.950844392478047,57.22991219061427
200.5,0.7039994134320893,0.28282096913609656,23.154951419776197,3.2256551128889055,6.422643763382576,57.299935949503045
201.5,0.701974621305393,0.2808857971337816,22.93463139397259,3.240341810359499,6.143109621980307,57.56723502303514
202.5,0.6999064320183457,0.27893579875064967,22.713819582127467,3.2545752500875924,6.380527628619817,57.8265881052799
203.5,0.6977928175687073,0.27697023192018827,22.492450199958657,3.2531325796517936,7.116516692210134,57.80748869359046
204.5,0.6956316316336615,0.2749883320984494,22.27045664005722,3.2536789155107644,7.560139813864855,57.82378601028064
205.5,0.6934206000145872,0.2729893104426859,22.047771335741007,3.273352999023461,7.473032128876052,58.18011637249057
206.5,0.6911573101952011,0.2709723519071454,21.824325623357563,3.2944879836765506,7.279872679267786,58.56255632402097
207.5,0.6888391999132453,0.26893661324813967,21.60004960259878,3.314163100110759,7.250222136037037,58.91919347814605
208.5,0.6864635446334952,0.2668812209303388,21.3748719944255,3.335537724262802,7.5229833823840435,59.306196854370285
209.5,0.6840274437956433,0.26480526892613293,21.148719996243983,3.3530394341953373,7.2424057187434485,59.62449151385136
210.5,0.6815278056944232,0.26270781639984986,20.921519134028756,3.3620858287670643,6.696419251173752,59.79256205520138
211.5,0.6789613308307941,0.26058788526859644,20.693193111143593,3.3668025963750505,6.697689139837257,59.883739757415526
212.5,0.6763244935517367,0.25844445763156887,20.463663653682836,3.3757638173095827,7.215798205179226,60.05052223788451
213.5,0.6736135217718708,0.25627647305993334,20.232850352245862,3.384045088908444,7.926133340537921,60.20533196613178
214.5,0.6708243745420787,0.25408282573971613,20.000670500157906,3.4027337439362775,8.455400202017394,60.54544776636682
215.5,0.6679527171981683,0.2518623614608195,19.767038928287114,3.428695543364886,8.16528795755863,61.01516995500859
216.5,0.6649938937855107,0.24961387444614774,19.531867836762753,3.446730713603333,7.561704058443,61.34403274953761
217.5,0.6619428964128772,0.24733610401618214,19.29506662410353,3.4496368881661015,7.158515049320899,61.40378487598496
218.5,0.6587943311393694,0.24502773108609116,19.056541714504153,3.452849078165132,7.032677982911858,61.46910630859016
219.5,0.6555423799412998,0.24268737449492986,18.816196384334468,3.453060204868202,7.2902743141754325,61.48112244364327
