T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
176.5,41.33410526198202,41.33410526198202,0.7631149482362701,4.7875491092762985,35.77898479288882,0.004456411580628367
177.5,43.00630759406163,43.00630759406163,0.7854023859462494,4.801730654133978,37.41462919805526,0.004545355926147358
178.5,42.05842165353267,42.05842165353267,0.8084333584616448,4.815725572657354,36.42962324395216,0.004639478461510095
179.5,33.72181677324568,33.721816773245685,0.8322397462092674,4.829527249734946,28.055310804496617,0.004738972804849065
180.5,19.341898595984198,19.3418985959842,0.8568554539507544,4.84325054455855,13.636948543318264,0.004844054156630305
181.5,10.90109676949152,10.90109676949152,0.8823165334662322,4.856887695976628,5.156937579900681,0.004954960147978163
182.5,9.728766523430272,9.728766523430272,0.9086613191587066,4.870309500234032,3.9447237521484726,0.005071951889060666
183.5,9.672863140283127,9.672863140283125,0.9359305774111982,4.883508408261429,3.8482288393894826,0.005195315221016662
184.5,9.710558942276583,9.710558942276583,0.9641676706767599,4.896476591090208,3.8445893183313764,0.005325362178238728
185.5,9.766585910862865,9.766585910862865,0.9934187374800182,4.909205918127403,3.8584988225838637,0.005462432671580249
186.5,9.832750964753464,9.832750964753464,1.0237328896290747,4.921687934341581,3.8817232443770253,0.00560689640578155
187.5,9.894743387788903,9.894743387788903,1.0551624281731586,4.933913836208077,3.8999079683592592,0.0057591550484086835
188.5,9.963579461016945,9.963579461016947,1.0877630798299496,4.945874446254366,3.924022290261643,0.005919644670986436
189.5,10.053382857665637,10.053382857665637,1.1215942558101546,4.957560186037032,3.9681395773317973,0.006088838486652811
190.5,10.145936862750386,10.145936862750386,1.1567193352411762,4.969083450077332,4.0138668275187666,0.0062672499131111205
191.5,10.233135061016954,10.233135061016954,1.1932059756735496,4.980432906541744,4.053040742807349,0.006455435994310743
192.5,10.322334151345961,10.322334151345961,1.2311264534135948,4.991474878751456,4.093078817962015,0.0066540012188965264
193.5,10.420865924304353,10.420865924304355,1.2705580368443818,5.0021978455518035,4.141246440128221,0.006863601779947732
194.5,10.51638541266371,10.51638541266371,1.3115833962226406,5.012589717555256,4.185127348559463,0.007084950326350706
195.5,10.593189646147918,10.593189646147918,1.3542910539169217,5.022637796259686,4.2089419747074395,0.007318821263870188
196.5,10.673261490485363,10.673261490485363,1.3987758795524206,5.032328729954742,4.234590824305787,0.0075660566724130105
197.5,10.76783929105354,10.76783929105354,1.4451396350596237,5.041648466083985,4.273223616994727,0.007827572915204537
198.5,10.878308817401763,10.878308817401761,1.4934915753192821,5.050582199695078,4.326130674360228,0.008104368027174489
199.5,10.985096083272333,10.985096083272333,1.543949110775476,5.059114317570296,4.373635124944581,0.00839752998198022
200.5,11.081146543509245,11.081146543509245,1.5966385392780131,5.06734600474623,4.408453753532684,0.008708245952318235
201.5,11.195250705816647,11.19525070581665,1.651695855315255,5.075258816634678,4.4592582211722265,0.009037812694488308
202.5,11.311762756702622,11.311762756702624,1.7092676459440694,5.082716282820041,4.510391179730097,0.009387648208416236
203.5,11.40960311197034,11.409603111970338,1.7695120839309795,5.089698847897952,4.540632875294832,0.009759304846575511
204.5,11.513325918672956,11.513325918672958,1.8326000300905647,5.096185783264055,4.574385621246196,0.010154484072141555
205.5,11.647466165331279,11.647466165331277,1.898716258432768,5.102155093523364,4.636019760277884,0.010575053097261514
206.5,11.787642034649464,11.787642034649465,1.96806081965906,5.107583414027279,4.700974737294523,0.011023063668602087
207.5,11.929952231250004,11.929952231250006,2.040850560696207,5.112445898537991,4.765154998706897,0.01150077330890991
208.5,12.079198213636367,12.079198213636365,2.1173208205445238,5.1167160958932305,4.83315062782542,0.012010669373192085
209.5,12.227594369318183,12.227594369318185,2.197727325589498,5.120365814399444,4.896945732994008,0.012555496335233177
210.5,12.36868158330514,12.368681583305138,2.2823483109316993,5.123467914878663,4.949727070706694,0.013138286788083306
211.5,12.508620966566584,12.508620966566582,2.37148689822724,5.125989080153469,4.997382591463901,0.013762396721972759
212.5,12.660348098706244,12.660348098706242,2.46547376504376,5.127791547106743,5.052651240819458,0.01443154573628194
213.5,12.816988154074668,12.816988154074668,2.5646701460869474,5.1288384361796435,5.1083297088547095,0.015149862953368197
214.5,12.995834293499172,12.995834293499172,2.669471212742406,5.129090202484896,5.181350938740302,0.015921939531567487
215.5,13.192972699187484,13.192972699187484,2.7803098846237604,5.128504388192969,5.267405537541196,0.016752888829559602
216.5,13.385681463068183,13.385681463068183,2.897661135130858,5.127035347394947,5.343336565086616,0.017648415455761752
217.5,13.562945835044305,13.562945835044305,3.0220468628271244,5.124633939897693,5.397650137666995,0.018614894652492033
218.5,13.749115960082822,13.749115960082822,3.1540414118861504,5.12124718989543,5.454167894580945,0.01965946372029503
219.5,13.939618689618644,13.939618689618644,3.2942778382035773,5.116817904869789,5.507732819054724,0.02079012749055392
220.5,14.089355389716609,14.089355389716607,3.4434550334903866,5.111372241854189,5.512512234157493,0.02201588021453945
221.5,14.118711065497076,14.118711065497076,3.6023458380207125,5.104841808360791,5.388176572452133,0.023346846663438562
222.5,14.068695361238252,14.068695361238252,3.7718062943169026,5.097065434656681,5.175029186524008,0.024794445740659636
223.5,14.071475520708098,14.071475520708098,3.9527862194061356,5.087964138913373,5.004353581879975,0.02637158050861484
224.5,14.150486563768915,14.150486563768917,4.1463413031143235,5.077451993121415,4.89860040828802,0.028092859245156976
225.5,14.338744634292137,14.338744634292137,4.353646974961708,5.065435357310019,4.889687449030696,0.02997485298971387
226.5,14.735476945157094,14.735476945157092,4.5760143235755395,5.05181201437507,5.075614211167086,0.03203639603939779
227.5,15.303219848252333,15.303219848252335,4.814908401249977,5.036470190930715,5.417542319034753,0.034298937036887876
228.5,15.913532655190037,15.913532655190037,5.071969303849166,5.019287447259289,5.7854889543951575,0.036786949686423376
229.5,16.532680149609476,16.53268014960948,5.34903648418412,5.000129416693971,6.143985834958121,0.03952841377326369
230.5,17.149116032356638,17.149116032356638,5.648176837463731,4.978922271582335,6.479461544225762,0.04255537908481048
231.5,17.75732935263477,17.75732935263477,5.9717171928901935,4.955501356368558,6.784206176297566,0.04590462707845361
232.5,18.348176865479356,18.348176865479356,6.32228195914853,4.9296123876149505,7.046664070958669,0.049618447757206884
233.5,18.905761413068188,18.905761413068188,6.7028368072831395,4.901056583855717,7.248122469684336,0.05374555224499436
234.5,19.432194248266796,19.432194248266796,7.116739437937601,4.869613704701738,7.387498960570095,0.05834214505736349
235.5,19.964046206375077,19.964046206375077,7.567798677992191,4.835039245158498,7.497735099125755,0.06347318409863373
236.5,20.518651228014235,20.518651228014235,8.060343394217002,4.797061211183263,7.592032761551157,0.06921386106281366
237.5,21.07289986765672,21.07289986765672,8.599303012891951,4.755376407459499,7.642569107014158,0.07565134029111073
238.5,21.64920769215055,21.64920769215055,9.190301814236177,4.7096461557538305,7.666372921742669,0.08288680041787483
239.5,22.279008789914492,22.279008789914492,9.839769658889205,4.65949134683793,7.688709953555029,0.09103783063232809
240.5,22.95483347067348,22.95483347067348,10.555072444122183,4.60454371782326,7.694976066102174,0.10024124262586401
241.5,23.687480340824926,23.687480340824926,11.344666445654775,4.544322288450346,7.687835235491745,0.1106563712280603
242.5,24.51016150890537,24.51016150890537,12.218281873864083,4.478230117979421,7.691180564095839,0.12246895296602714
243.5,25.430760163420185,25.430760163420185,13.187142606580709,4.405658520000736,7.702063341786772,0.13589569505196888
244.5,26.450721001294646,26.450721001294646,14.264231369075945,4.325918528029368,7.7093814220885415,0.1511896821007908
245.5,27.58761125136864,27.58761125136864,15.464612932028382,4.238228377238817,7.716123120674529,0.16864682142691
246.5,28.844994609809323,28.844994609809323,16.80583265216894,4.141698658630204,7.708849687666393,0.1886136113437844
247.5,30.231741304639232,30.231741304639236,18.308414558515942,4.035314581556888,7.676515516896038,0.21149664767036447
248.5,31.791128624558603,31.7911286245586,19.996493158789,3.917914591156728,7.63894638742939,0.23777448718348362
249.5,33.5129929251637,33.5129929251637,21.898627608452795,3.788164318619137,7.558188197769586,0.26801280032218294
250.5,35.40188392978967,35.40188392978966,24.04886789866989,3.6445622167422966,7.405569591479292,0.3028842228981893
251.5,37.527787101968045,37.527787101968045,26.488173329640276,3.485318535249748,7.211100201167907,0.3431950359101134
252.5,39.95088435103045,39.95088435103045,29.26632841377994,3.308312477996037,6.9863215799005385,0.38992187935393674
253.5,42.69467099733244,42.694670997332445,32.44456790242731,3.111100844522261,6.694738932004779,0.4442633183780889
254.5,45.77862118038329,45.7786211803833,36.09922301922707,2.8907927295324263,6.280891913655357,0.5077135179684378
255.5,49.21007497765793,49.21007497765793,40.32685589360056,2.643935253966176,5.657114788244392,0.5821690418468045
256.5,52.96645938782742,52.96645938782743,45.2515948013591,2.3663590541433357,4.678419772669,0.6700857596559872
257.5,57.03104086101695,57.03104086101695,51.03578410579365,2.052965793700997,3.167578300721901,0.7747126608003971
258.5,61.233288909293144,61.233288909293144,57.89573950407749,1.697430658829521,0.7396726138350896,0.9004461325510434
259.5,65.25384517878467,65.25384517878467,66.12557869511726,1.291777558046692,-3.216889064115753,1.0533779897364777
