T(K),Fc,X,m(mol/kg),cp(J/gK),cp_err(%),cpm(J/molK)
184.5,0.3592006081765239,0.3123107738190744,26.665798743793182,2.9476580004851702,2.47906413762168,52.2728262394195
185.5,0.3555285199126982,0.3105240582563934,26.444538221034353,2.9436832291494843,2.589895750318129,52.20771309536973
186.5,0.3518048278576149,0.30873261486452813,26.22384054658114,2.9462128567349164,2.6911592880631288,52.25797035527411
187.5,0.348027215068059,0.3069358517886358,26.003633524072836,2.954051228340161,3.0100552571374193,52.40242563276745
188.5,0.3441932810608378,0.30513317876719015,25.783846625201583,2.9631078884291306,3.212463685621293,52.56854125207412
189.5,0.3403005345959572,0.30332400558756445,25.564410780665376,2.966122803372004,3.1028494646813334,52.62751211668542
190.5,0.3363463860837362,0.3015077405897709,25.345258184064427,2.9676025066279568,2.947049283594821,52.659273743148276
191.5,0.3323281395634607,0.29968378920729705,25.126322107059043,2.9700269577398672,2.8882214302747347,52.707830227209165
192.5,0.3282429841979698,0.2978515525348265,24.90753672428471,2.9679771065059346,2.9592366713166105,52.6770089576282
193.5,0.324087985224837,0.29601042591339943,24.68883694668115,2.966253893763932,3.1330532128801174,52.65200489757074
194.5,0.3198600743001334,0.2941597975241202,24.470158262021013,2.9682820520257946,3.129465049008737,52.693618327799165
195.5,0.3155560391654958,0.2922990469820288,24.251436581543402,2.968864036998989,2.971101873677896,52.70959460289711
196.5,0.3111725125630212,0.2904275439221055,24.032608091693596,2.9691651946932867,3.1333888617588195,52.72061933542633
197.5,0.3067059603153593,0.2885446465696598,23.813609110056156,2.9734642835577545,3.5739570658327766,52.8026749144476
198.5,0.3021526684803085,0.28664970028757186,23.59437594464396,2.9830020632083456,4.072869081880083,52.97782232839894
199.5,0.2975087294798555,0.2847420360929833,23.374844755769008,2.994487232114395,4.195887642407394,53.187634803052774
200.5,0.2927700270930993,0.28282096913609656,23.154951419776197,3.004984112808171,3.7505286880913626,53.379977451765676
201.5,0.2879322201903857,0.2808857971337816,22.93463139397259,3.0124123374720284,3.2180746528067634,53.51788766948117
202.5,0.2829907250724046,0.27893579875064967,22.713819582127467,3.01649656232238,3.169338342788502,53.5964575487122
203.5,0.2779406962623758,0.27697023192018827,22.492450199958657,3.026541847727246,3.9715162935973387,53.781018559624165
204.5,0.2727770055818556,0.2749883320984494,22.27045664005722,3.044542764269454,4.79166989996343,54.10705661859362
205.5,0.2674942193205674,0.2729893104426859,22.047771335741007,3.065831046319529,4.9917193856965065,54.49165033727739
206.5,0.26208657328782,0.2709723519071454,21.824325623357563,3.0897386329382397,4.697430064153679,54.92294815293945
207.5,0.2565479455070041,0.26893661324813967,21.60004960259878,3.109842011908793,4.032405576441253,55.28677305591799
208.5,0.2508718262850298,0.2668812209303388,21.3748719944255,3.120580875994133,3.8419678394486816,55.48424243128421
209.5,0.2450512853545907,0.26480526892613293,21.148719996243983,3.126286371696406,4.183158804178588,55.59231822270965
210.5,0.2390789357484612,0.26270781639984986,20.921519134028756,3.1294890621182354,4.4447604315456655,55.65597622366435
211.5,0.232946894020719,0.26058788526859644,20.693193111143593,3.127564071472787,4.57140692439246,55.628516246354884
212.5,0.2266467363789713,0.25844445763156887,20.463663653682836,3.1271131213306953,4.455484470482592,55.62734426797374
213.5,0.2201694502335058,0.25627647305993334,20.232850352245862,3.126272745149303,4.295723460792165,55.61932051534676
214.5,0.2135053806023238,0.25408282573971613,20.000670500157906,3.12236105624947,4.466189374001068,55.55672658072963
215.5,0.2066441707341951,0.2518623614608195,19.767038928287114,3.12026719361019,4.7208751213980005,55.52654959160443
216.5,0.1995746962232381,0.24961387444614774,19.531867836762753,3.1239847072890217,5.129492925626789,55.59988177685268
217.5,0.1922849917864815,0.24733610401618214,19.29506662410353,3.1319333876013196,5.664696726494456,55.74863970115521
218.5,0.1847621697579931,0.24502773108609116,19.056541714504153,3.1380876141619685,5.9391248020416,55.86558716985628
219.5,0.1769923292168915,0.24268737449492986,18.816196384334468,3.1401769510609716,6.054570246100721,55.91029179007751
220.5,0.1689604545089612,0.2403135871696421,18.57393058927085,3.1421976191923724,5.951216217368657,55.95389093965612
221.5,0.1606503017388892,0.23790485213078288,18.32964079393457,3.145601794571567,5.9063298227022925,56.02225203157207
222.5,0.152044271598295,0.2354595783522802,18.083219806465276,3.14364957096464,6.4119730254761915,55.995338159870016
223.5,0.1431232666486955,0.23297609649445877,17.834556621130893,3.143380412915441,7.129726555927558,55.99852057141661
224.5,0.1338665308925546,0.23045265453833694,17.583536272894744,3.1515899693151335,7.61996175265607,56.15289795202427
225.5,0.1242514691327946,0.2278874133602655,17.33003970885099,3.1571387264488098,7.620955877081687,56.260037329364955
226.5,0.1142534432335368,0.22527844229982155,17.073943682632343,3.157009562608159,7.523259648904607,56.26615174017691
227.5,0.1038455419429165,0.22262371479108045,16.815120679324508,3.1579324819604606,7.670081836903384,56.291166781750135
