T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
176.5,30.095830291858686,30.095830291858686,0.46754220121377466,5.363516492859251,24.262041261438906,0.002730336346754993
177.5,30.859694313017755,30.859694313017755,0.4811971790259349,5.384017647731715,24.991694655849006,0.002784830411096574
178.5,29.915904152683616,29.915904152683616,0.49530770275613883,5.4044044611313184,24.013349491768167,0.002842497027992413
179.5,22.98179576765751,22.981795767657513,0.5098933047761576,5.424672880138127,17.044326127920606,0.0029034548226217834
180.5,13.18662724692656,13.186627246926559,0.5249747577190679,5.444955519877551,7.2137291336868,0.0029678356431412653
181.5,8.857564925443784,8.857564925443784,0.5405741496448607,5.46524762527844,2.8487073654400477,0.0030357850804344924
182.5,8.476112325443788,8.476112325443788,0.5567149671214647,5.4854077926459315,2.430882102565962,0.0031074631104296897
183.5,8.487712808093832,8.487712808093832,0.5734221867327639,5.505431396846548,2.4056761796533914,0.003183044861128118
184.5,8.533417949017327,8.533417949017327,0.5907223756122594,5.525313641259252,2.4141192106373084,0.003262721508507725
185.5,8.585317639148354,8.585317639148355,0.608643801725913,5.545049544464998,2.4282775916496577,0.0033467013077849374
186.5,8.644025925443792,8.644025925443792,0.62721655469899,5.564633926269097,2.448740233707531,0.0034352107681747536
187.5,8.70965101578614,8.709651015786141,0.6464726781284262,5.584061392963415,2.47558844871255,0.0035284959817490943
188.5,8.773917530968374,8.773917530968374,0.6664463144356086,5.603326321730949,2.5005180706827597,0.00362682411905729
189.5,8.835101961822136,8.835101961822136,0.6871738634424129,5.622422844089461,2.52177476918384,0.0037304851064236207
190.5,8.899940996513104,8.899940996513104,0.7086941560182219,5.641483794110392,2.5459232528819453,0.003839793502545277
191.5,8.965241283981403,8.9652412839814,0.7310486443191131,5.6605022290514935,2.5697353200159254,0.003955090594870449
192.5,9.027344480547336,9.027344480547336,0.7542816103024111,5.679332275774526,2.5896538477313227,0.004076746739075516
193.5,9.093598502958582,9.093598502958582,0.7784403944503612,5.6979668755447275,2.6129860689945934,0.004205163968898741
194.5,9.170048870139476,9.170048870139476,0.8035756468440853,5.716398621484704,2.645733822903488,0.004340778907198859
195.5,9.25601441204565,9.25601441204565,0.8297416030125919,5.734619733527179,2.687169009492091,0.004484066013788217
196.5,9.340857059763312,9.34085705976331,0.8569963872967458,5.752622031399889,2.726603099855876,0.0046355412108015194
197.5,9.418230098214284,9.418230098214286,0.8854023467875601,5.7703969054389965,2.7576350800557483,0.004795765931979922
198.5,9.501281172474641,9.501281172474641,0.9150264193262235,5.787935285005778,2.793354116493287,0.004965351649353666
199.5,9.581302551542695,9.581302551542695,0.945940539472285,5.805227604256707,2.8249894428754474,0.005144964938254513
200.5,9.639509947115386,9.639509947115384,0.9782220868848794,5.822398964985947,2.8335535620936776,0.005335333150880592
201.5,9.702665812035082,9.702665812035084,1.01195438212107,5.8394380666372845,2.845736112498054,0.005537250778673918
202.5,9.774677789951397,9.774677789951397,1.047227235549639,5.856198188912284,2.8655007788933426,0.0057515865961309766
203.5,9.842303842328825,9.842303842328825,1.0841375558264446,5.872667350684349,2.8795196441256983,0.005979291692333107
204.5,9.93323916519442,9.933239165194419,1.1227900252684266,5.8888328520354225,2.9153948793776694,0.0062214085129007725
205.5,10.03538810454353,10.03538810454353,1.163297850474183,5.904681216915256,2.960929956100217,0.006479081053874208
206.5,10.121881071259512,10.121881071259512,1.2057835977038578,5.920198130364796,2.989145776819698,0.006753566371159337
207.5,10.228075590976339,10.228075590976337,1.2503801238615817,5.935368369690864,3.0352808498291672,0.007046247594724966
208.5,10.350184611876585,10.350184611876585,1.297231615500473,5.950175728901609,3.0954186188072588,0.007358648667244042
209.5,10.454084160016903,10.454084160016905,1.346494750035435,5.964602935623467,3.135294023296109,0.007692451061892282
210.5,10.570636595414198,10.570636595414198,1.3983399954302749,5.978751686617926,3.185495400590399,0.00804951277559836
211.5,10.705193664687233,10.705193664687233,1.4529530670436384,5.992601569250553,3.2512071384500647,0.00843188994297601
212.5,10.827255776415893,10.827255776415893,1.510536563079496,6.006011122682404,3.3018662291807592,0.008841861473233303
213.5,10.954710469642857,10.954710469642857,1.5713118033659672,6.0189577516935024,3.3551589574029186,0.009281957180468228
214.5,11.10644237579248,11.10644237579248,1.635520899920712,6.03141722808116,3.429749257833476,0.009754989957130976
215.5,11.260222084721052,11.260222084721052,1.7034290921934199,6.043363538952922,3.503165360939435,0.010264092635276788
216.5,11.405819894642857,11.405819894642855,1.775327384979123,6.054768718156664,3.5649110312155914,0.010812760291478221
217.5,11.552389114158915,11.552389114158915,1.8515355329926488,6.065602658676241,3.623846023606438,0.011404898883586728
218.5,11.695161919505495,11.695161919505495,1.9324054231157124,6.075832903507763,3.6748787116177857,0.012044881264233706
219.5,11.838332244632293,11.838332244632293,2.0183249134920964,6.085424412168804,3.7218453071700326,0.012737611801360394
