T(K),Fc,X,m(mol/kg),cp(J/gK),cp_err(%),cpm(J/molK)
184.5,0.8339732517447894,0.3123107738190744,26.665798743793182,3.1854964751968344,8.235113419972013,56.49057784411892
185.5,0.8330218387417055,0.3105240582563934,26.444538221034353,3.1857717748845347,8.369927671856047,56.50127607601102
186.5,0.8320570555485599,0.30873261486452813,26.22384054658114,3.1940033658238076,8.701574883408828,56.65311412388697
187.5,0.8310783018611813,0.3069358517886358,26.003633524072836,3.210145415193282,9.230360260771242,56.9453247039847
188.5,0.8300849557307602,0.30513317876719015,25.783846625201583,3.223339018539879,9.568601393143597,57.18530561348017
189.5,0.8290763716940198,0.30332400558756445,25.564410780665376,3.231371956226386,9.437997277763529,57.33379163751812
190.5,0.8280518788059505,0.3015077405897709,25.345258184064427,3.242681954990636,9.569778209707378,57.54048136448304
191.5,0.8270107785615344,0.29968378920729705,25.126322107059043,3.2531066612203445,9.788340732635797,57.73152771013435
192.5,0.82595234269205,0.2978515525348265,24.90753672428471,3.2581694755031196,9.716172275789539,57.82747524242247
193.5,0.8248758108205856,0.29601042591339943,24.68883694668115,3.267088844473989,9.406171514251422,57.99192651771475
194.5,0.8237803879601742,0.2941597975241202,24.470158262021013,3.2872321330190832,9.425208378913569,58.355692732760374
195.5,0.8226652418366008,0.2922990469820288,24.251436581543402,3.317467165375479,10.033042568416658,58.89873945595686
196.5,0.8215295000163284,0.2904275439221055,24.032608091693596,3.3444644011552453,10.4222699801884,59.38444748353056
197.5,0.82037224681813,0.2885446465696598,23.813609110056156,3.3604581640533837,10.11704559203909,59.67489873051497
198.5,0.8191925199849329,0.28664970028757186,23.59437594464396,3.381482804988308,9.526184018569612,60.05480098680526
199.5,0.8179893070899477,0.2847420360929833,23.374844755769008,3.396865030352746,8.730769476775608,60.33460913509771
200.5,0.8167615416484363,0.28282096913609656,23.154951419776197,3.3840144712603015,8.09994027556092,60.11300206293471
201.5,0.8155080989033386,0.2808857971337816,22.93463139397259,3.3751413961994188,8.21009836299991,59.96205627746124
202.5,0.8142277912494521,0.27893579875064967,22.713819582127467,3.3748135383987186,8.360921276964593,59.962955968479335
203.5,0.8129193632568189,0.27697023192018827,22.492450199958657,3.367243808997233,8.735795732978275,59.83522148304359
204.5,0.8115814862494095,0.2749883320984494,22.27045664005722,3.3846085746805787,9.864477750224637,60.15064394274072
205.5,0.8102127523899826,0.2729893104426859,22.047771335741007,3.412281418797855,10.068032041642489,60.64941058925603
206.5,0.808811668216077,0.2709723519071454,21.824325623357563,3.419135007720052,9.494824432345037,60.778271907849856
207.5,0.8073766475653424,0.26893661324813967,21.60004960259878,3.445600099582307,9.527899707807903,61.25588052948408
208.5,0.8059060038207352,0.2668812209303388,21.3748719944255,3.4867761006663773,9.670173730567516,61.99523042688313
209.5,0.804397941397303,0.26480526892613293,21.148719996243983,3.503973298083606,10.332258724233254,62.308430985239816
210.5,0.802850546382262,0.26270781639984986,20.921519134028756,3.531617576408784,11.255665435242385,62.807576560322325
211.5,0.801261776228587,0.26058788526859644,20.693193111143593,3.5751052946484503,11.196371941779928,63.58872221988663
212.5,0.7996294483891705,0.25844445763156887,20.463663653682836,3.600653663500154,10.80464548056205,64.05102506941978
213.5,0.7979512277635391,0.25627647305993334,20.232850352245862,3.627767658626676,10.65280271259617,64.54138477630809
214.5,0.796224612811763,0.25408282573971613,20.000670500157906,3.67634680753952,10.793377076188888,65.41389375633199
215.5,0.7944469201702947,0.2518623614608195,19.767038928287114,3.7218764168669067,11.102258410811242,66.23245466227895
216.5,0.7926152675815067,0.24961387444614774,19.531867836762753,3.753294679393389,11.05553440276832,66.80017989878588
217.5,0.7907265549222572,0.24733610401618214,19.29506662410353,3.7801369311288675,10.20756883792587,67.28670942645212
218.5,0.7887774430862762,0.24502773108609116,19.056541714504153,3.797180543406353,9.711599330595504,67.59904334411007
219.5,0.7867643304398524,0.24268737449492986,18.816196384334468,3.808541988821473,10.740340291375494,67.81041234565643
220.5,0.7846833265294767,0.2403135871696421,18.57393058927085,3.8248189717424737,11.674999568461498,68.10949836560985
221.5,0.7825302226727565,0.23790485213078288,18.32964079393457,3.8373762508760354,11.105857430881631,68.3425536689162
222.5,0.780300459009025,0.2354595783522802,18.083219806465276,3.833607458171054,10.157165601385628,68.2850111460157
223.5,0.7779890875223326,0.23297609649445877,17.834556621130893,3.8255953376366785,10.031608336560002,68.15200550730349
224.5,0.7755907304754002,0.23045265453833694,17.583536272894744,3.818183249280623,10.795797741672546,68.02980604915892
225.5,0.7730995336069023,0.2278874133602655,17.33003970885099,3.804569320927806,11.82608438976116,67.79721468188882
226.5,0.7705091133440155,0.22527844229982155,17.073943682632343,3.8200019095580355,12.596180979877339,68.0824060961628
227.5,0.7678124971650805,0.22262371479108045,16.815120679324508,3.870256482750006,12.945960713949257,68.98857223932188
228.5,0.7650020561106043,0.21992110414863714,16.553438880126702,3.922995934716721,13.152633378487497,69.93950347149428
229.5,0.7620694282811981,0.2171683796257684,16.28876217801394,3.9622133207585173,13.593415917190635,70.6498190000527
230.5,0.7590054319744185,0.21436320289381888,16.020950258028343,3.9891018872241153,13.767728435836899,71.14070034933708
231.5,0.7557999668939656,0.2115031251300005,15.749858758575119,3.9983228959695727,13.28263544988076,71.31683044880958
