T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
176.5,45.87105531979007,45.87105531979006,0.8954744846455791,4.407708529915293,40.56264294512721,0.005229360101980646
177.5,47.875780102298144,47.87578010229815,0.9216275980703261,4.418467525664549,42.530351247039725,0.005333731523546203
178.5,46.711212753694504,46.71121275369451,0.9486532097319542,4.4290075254146855,41.32810783927455,0.005444179273315616
179.5,37.89353685053929,37.8935368505393,0.9765887296019389,4.4393207666869845,32.472066423698585,0.0055609305517859324
180.5,21.84099452711866,21.84099452711866,1.0054739431007795,4.4495110349288005,16.38032531120391,0.005684237885169272
181.5,11.676151959630198,11.6761519596302,1.0353511550599674,4.459569222844846,6.175417201604533,0.005814380120852215
182.5,9.956935133079739,9.956935133079739,1.0662653488462999,4.469374712411619,4.4153434081642,0.005951663657618898
183.5,9.85330331761363,9.853303317613632,1.0982643616251393,4.4789186452009275,4.270023886872839,0.006096423914724174
184.5,9.910386681144066,9.910386681144066,1.1313990769105762,4.488191834337783,4.2845467428479065,0.006249027047800412
185.5,9.996239419337444,9.996239419337442,1.1657236357880065,4.497184739007182,4.326921172618241,0.006409871924013113
186.5,10.083564175125193,10.083564175125193,1.2012956683315672,4.505887437682978,4.36980167673859,0.006579392372056809
187.5,10.154677896600536,10.154677896600536,1.2381765470189632,4.514289599900889,4.395453689953395,0.0067580597272889975
188.5,10.22758448318567,10.22758448318567,1.2764316641660365,4.52238045638887,4.421825976934495,0.006946385696267666
189.5,10.32188524624423,10.321885246244229,1.316130735643814,4.530148767357032,4.468460817674141,0.00714492556924361
190.5,10.428641959004242,10.428641959004242,1.3573481334609296,4.5376945651034895,4.526244978625453,0.007354281814370187
191.5,10.536862043470723,10.536862043470723,1.4001632501260457,4.545004552329055,4.584119132922762,0.0075751080928609825
192.5,10.65609294287365,10.656092942873649,1.444660898010274,4.551953723264558,4.65167020785908,0.007808113739737113
193.5,10.781743684543525,10.781743684543525,1.490931747419071,4.558528558452595,4.724229309909457,0.008054068762401192
194.5,10.877309836363633,10.877309836363633,1.5390728074670617,4.564714871644957,4.765208347835496,0.008313809416119098
195.5,10.934144290783893,10.934144290783893,1.58918795440887,4.570497761830106,4.7658703301203715,0.008588244424545614
196.5,10.990223905758857,10.990223905758857,1.6413885126635475,4.575861561491668,4.764095469680332,0.008878361923308167
197.5,11.0593286604295,11.0593286604295,1.695793894401788,4.580789780707955,4.773559748104225,0.00918523721553108
198.5,11.138896825760776,11.138896825760776,1.7525323043697731,4.585265046661031,4.791589433288267,0.009510041441705778
199.5,11.238260235814705,11.238260235814705,1.8117415174293603,4.589269038076842,4.827395629027908,0.00985405128059552
200.5,11.356778885053922,11.356778885053922,1.873569737337344,4.59288906401938,4.8801014238814755,0.01021865981572235
201.5,11.49207019602272,11.492070196022722,1.9381765463356364,4.59610348075312,4.947184780212873,0.010605388721090132
202.5,11.622929110448766,11.622929110448764,2.0057339564775485,4.598783573713296,5.007395678314322,0.011015901943598945
203.5,11.745211162644456,11.745211162644456,2.0764275750258547,4.60090639568116,5.056425170851777,0.01145202108566289
204.5,11.868534661286603,11.868534661286605,2.1504578979871276,4.602447622750662,5.103713397825704,0.011915742723109171
205.5,11.991429762355555,11.991429762355555,2.2280417477574916,4.603381444504863,5.147597312163899,0.012409257929301669
206.5,12.116047610169492,12.116047610169492,2.3094138731111293,4.603680443781099,5.190018318958296,0.012934974318967932
207.5,12.2481991336094,12.2481991336094,2.39482873229244,4.603315464851196,5.236559395491728,0.013495540974035726
208.5,12.39070615909091,12.39070615909091,2.4845624830027018,4.602255468694159,5.289794330721782,0.014093876672269334
209.5,12.541600901097844,12.541600901097844,2.578915206447313,4.600467373868829,5.347485118875164,0.01473320190653823
210.5,12.712018024682203,12.712018024682203,2.6782133966013997,4.598008265958411,5.420379286860172,0.015417075262220517
211.5,12.886216757241906,12.886216757241904,2.7828127504799465,4.594839049041182,5.492415522906822,0.01614943481395503
212.5,13.062787783089364,13.062787783089362,2.893101300482179,4.590826478169775,5.561925359125188,0.016934645312222277
213.5,13.230317641544689,13.230317641544687,3.0095029361710033,4.58592727715883,5.617109876154091,0.01777755206076477
214.5,13.39536825553737,13.395368255537372,3.1324813699843697,4.580095042202953,5.664108300812268,0.01868354253778034
215.5,13.576427862856315,13.576427862856315,3.262544609881736,4.573279951315159,5.720944684663845,0.01965861699557421
216.5,13.769626378052768,13.769626378052768,3.4002500116868877,4.565428441468206,5.783238455411348,0.02070946948632727
217.5,13.976760660208008,13.976760660208008,3.546209995387211,4.556482849279626,5.852224234526019,0.021843581015150992
218.5,14.204397287307396,14.204397287307394,3.701098523082473,4.546381010481135,5.93384842692215,0.023069326821636493
219.5,14.449139846061248,14.44913984606125,3.8656584519313673,4.535055812718254,6.024029481265315,0.024396100146311925
220.5,14.687953269838209,14.68795326983821,4.040709893891679,4.522512550648494,6.098896370037138,0.02583445526089864
221.5,14.92256628991718,14.92256628991718,4.22715973559715,4.5086709693535845,6.159339311924801,0.02739627304164479
