T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
176.5,50.33942221621648,50.33942221621648,1.080837227515033,3.0140744825131,46.238198671321776,0.006311834866561875
177.5,55.070418435308014,55.07041843530801,1.1124040215328008,3.0158521489419634,50.93572445371627,0.006437811116976037
178.5,54.6242793057431,54.62427930574311,1.1450239204589907,3.017365487316166,50.45531877647564,0.006571121492304641
179.5,46.83653539872257,46.83653539872257,1.1787420781098632,3.018605128328016,42.63247615206126,0.006712040223430164
180.5,28.919766249251154,28.919766249251158,1.2136065154662463,3.019637280113366,24.67966158156219,0.0068608721093531815
181.5,14.019644790183854,14.019644790183854,1.2496682944377482,3.0204509501716386,9.742507591855743,0.007017953718723853
182.5,9.791130094843616,9.791130094843615,1.2869817099239726,3.0209596134565078,5.476005116588425,0.007183654874710613
183.5,9.422176013789096,9.422176013789096,1.3256045013581357,3.0211525778498522,5.068060554152932,0.007358380428176108
184.5,9.45038808161454,9.450388081614538,1.3655980851147342,3.0210187547984377,5.056228669372592,0.007542572328774234
185.5,9.522276296301772,9.522276296301772,1.4070278094552675,3.020546628543621,5.086965146293919,0.007736712008962923
186.5,9.597777551373627,9.597777551373628,1.449963233848252,3.019724223808608,5.120148770617023,0.007941323099744109
187.5,9.68996317114328,9.68996317114328,1.4944784348420896,3.0185390717285,5.168788690070043,0.008156974502646219
188.5,9.800308648214285,9.800308648214285,1.540652340927094,3.016978173797655,5.234293849642324,0.008384283847212024
189.5,9.893325347379541,9.893325347379541,1.588569099122492,3.0150279635956387,5.281104363292932,0.008623921368478928
190.5,9.9742824670224,9.974282467022398,1.6383184764034917,3.0127484786301735,5.314338897743544,0.00887661424518965
191.5,10.062044458928575,10.062044458928574,1.6899962994854532,3.010123669068194,5.352781338928848,0.00914315144607953
192.5,10.148867451849112,10.148867451849112,1.74370493685577,3.007063354435683,5.388674771419515,0.009424389138145101
193.5,10.234830783991962,10.234830783991962,1.7995538275246499,3.0035512167547354,5.422004482992667,0.009721256719910658
194.5,10.33553896964285,10.335538969642847,1.857660061442169,2.9995701332312943,5.4682740114183455,0.010034763551039359
195.5,10.454795012764153,10.454795012764151,1.918149017192161,2.9951021183523436,5.531177870759151,0.010366006460498175
196.5,10.575920695931954,10.575920695931956,1.9811550632897235,2.99012826143394,5.593921193080824,0.010716178127466978
197.5,10.679989808167798,10.679989808167798,2.0468223301613655,2.984628659149362,5.637452242414826,0.011086576442245265
198.5,10.780236932058331,10.780236932058331,2.1153055608673403,2.9785823425165803,5.674870413703629,0.011478614970782647
199.5,10.887737146217242,10.88773714621724,2.186771049593159,2.9719671977675457,5.717105064192866,0.011893834663670699
200.5,10.998482260587489,10.998482260587487,2.261397678194414,2.964828725762635,5.759921939658459,0.01233391697197995
201.5,11.118615357142852,11.118615357142852,2.3393780623523606,2.957140802524566,5.8092957937105,0.01280069855542511
202.5,11.259702876024932,11.259702876024933,2.4209198205239852,2.948807950775503,5.876678916928413,0.013296187797030946
203.5,11.416042839370242,11.416042839370242,2.506246980577044,2.9398024732346033,5.956170802188649,0.013822583369944835
204.5,11.590069935302202,11.590069935302203,2.5956015410849855,2.9300950109601773,6.04999108811691,0.014382295140129966
205.5,11.767097317846577,11.767097317846577,2.6892452065646384,2.9196544107926843,6.143219732757282,0.014977967731972238
206.5,11.93451818782755,11.93451818782755,2.7874613186619355,2.908447580231348,6.222996781799095,0.015612507135170229
207.5,12.10372707911031,12.10372707911031,2.8905570083427237,2.8964393283277405,6.300441631649642,0.016289110790204002
208.5,12.278646000760777,12.278646000760777,2.998865597805939,2.8835921910000017,6.37917691029455,0.017011301660285996
209.5,12.450652117159763,12.450652117159763,3.11274928490695,2.869866238966218,6.450253626407996,0.017782966878598504
210.5,12.618966770414202,12.618966770414204,3.232602147700656,2.855276235388005,6.512479985669737,0.018608401655805032
211.5,12.79641281825867,12.79641281825867,3.358853512294935,2.8397749915086066,6.578291955209226,0.019492359245901703
212.5,12.98222201670541,12.982222016705412,3.491971733589993,2.823255819854293,6.646554355360721,0.02044010790040317
213.5,13.178276147432374,13.178276147432374,3.632468446063006,2.805666486092313,6.718683719378701,0.021457495898352927
214.5,13.390210575412087,13.390210575412087,3.7809033503802074,2.786950980854194,6.799805218254613,0.022551025923074296
215.5,13.608028377197803,13.608028377197803,3.9378896118793616,2.7670491690280983,6.879361656014426,0.023727940275916383
216.5,13.838439650000002,13.83843965,4.104099958743411,2.745896400068584,6.963446972513701,0.024996318674304685
217.5,14.08821621415892,14.08821621415892,4.280273581572369,2.723423074303631,7.0581543675954785,0.026365190687439154
218.5,14.331841871301773,14.331841871301773,4.467223952262418,2.699554159494424,7.137219094319873,0.02784466522505701
