T(K),Fc,X,m(mol/kg),cp(J/gK),cp_err(%),cpm(J/molK)
184.5,0.7381885892898603,0.3123107738190744,26.665798743793182,2.9049959401358834,5.703717207022006,51.51627087672585
185.5,0.7366882841696126,0.3105240582563934,26.444538221034353,2.910920003782247,6.005629159601641,51.62664069834219
186.5,0.7351668952881137,0.30873261486452813,26.22384054658114,2.9165372788615236,6.321443024812942,51.73160462944464
187.5,0.7336234760118627,0.3069358517886358,26.003633524072836,2.924799752936526,6.663162002404667,51.88352865163791
188.5,0.7320570455754295,0.30513317876719015,25.783846625201583,2.9364896408405854,6.610443058647427,52.09630652451643
189.5,0.7304665861328774,0.30332400558756445,25.564410780665376,2.940550013981919,6.173790930308049,52.173777604427826
190.5,0.7288510396555374,0.3015077405897709,25.345258184064427,2.9313716802912033,6.0576831899900725,52.01636789651065
191.5,0.7272093046547273,0.29968378920729705,25.126322107059043,2.9211931181821864,6.1131486678530225,51.8411964352022
192.5,0.7255402327066942,0.2978515525348265,24.90753672428471,2.907569044117823,6.064261028337854,51.60485916356268
193.5,0.7238426247555388,0.29601042591339943,24.68883694668115,2.8895899686788895,5.907166834843862,51.291194426312444
194.5,0.7221152271679668,0.2941597975241202,24.470158262021013,2.8829012389283313,6.331998757435555,51.17791870794518
195.5,0.7203567275115629,0.2922990469820288,24.251436581543402,2.896455557515,7.348795789082145,51.42404512947925
196.5,0.7185657500257486,0.2904275439221055,24.032608091693596,2.9167507991400954,8.362518281048681,51.78994717188519
197.5,0.7167408507516665,0.2885446465696598,23.813609110056156,2.935775400441208,8.679827897498821,52.13339704415468
198.5,0.7148805122839328,0.28664970028757186,23.59437594464396,2.970873240065368,8.448171627652412,52.76241562605489
199.5,0.712983138103379,0.2847420360929833,23.374844755769008,3.0187331512457547,8.195212743904486,53.61828719602108
200.5,0.7110470464456111,0.28282096913609656,23.154951419776197,3.048715892806909,7.844544567623343,54.15682063716165
201.5,0.7090704636552647,0.2808857971337816,22.93463139397259,3.067638167406683,7.410198278677083,54.49901821596438
202.5,0.7070515169702899,0.27893579875064967,22.713819582127467,3.0897421663231364,6.719756357726064,54.89786957566109
203.5,0.7049882266742143,0.27697023192018827,22.492450199958657,3.1030175057084954,6.336094734073286,55.13997508102089
204.5,0.7028784975471458,0.2749883320984494,22.27045664005722,3.113494590031498,6.976672929120445,55.33245584249236
205.5,0.7007201095380495,0.2729893104426859,22.047771335741007,3.122126249738957,7.199596785019784,55.49223337464991
206.5,0.698510707571506,0.2709723519071454,21.824325623357563,3.1250801800824943,6.764281922016971,55.551176683584664
207.5,0.6962477903915014,0.26893661324813967,21.60004960259878,3.143697905291566,7.107471502924999,55.88866314772682
208.5,0.6939286983326978,0.2668812209303388,21.3748719944255,3.178669393275826,7.972712861558076,56.51706212204275
209.5,0.6915505998957471,0.26480526892613293,21.148719996243983,3.1984989527352194,8.638204929204232,56.87641836821698
210.5,0.6891104769874131,0.26270781639984986,20.921519134028756,3.2174748765220897,8.846940706362913,57.22074807532441
211.5,0.6866051086681563,0.26058788526859644,20.693193111143593,3.2504447069429516,8.47406680401175,57.8141365151654
212.5,0.6840310532290765,0.25844445763156887,20.463663653682836,3.2778474129131556,8.286782464404114,58.30871459437836
213.5,0.6813846283963502,0.25627647305993334,20.232850352245862,3.2950474510360204,8.568803197248767,58.62198062430933
214.5,0.678661889433934,0.25408282573971613,20.000670500157906,3.320121274429196,8.638900502745267,59.075509377474404
215.5,0.6758586048839264,0.2518623614608195,19.767038928287114,3.355286276900224,8.597919628414989,59.7088192414605
216.5,0.6729702296477604,0.24961387444614774,19.531867836762753,3.3866569875152113,8.598143767960952,60.274855918869605
217.5,0.6699918750697135,0.24733610401618214,19.29506662410353,3.4089207390837526,8.531339320467602,60.679034492022026
218.5,0.666918275636051,0.24502773108609116,19.056541714504153,3.422235676435278,8.450856389983908,60.92411334689374
219.5,0.6637437518474595,0.24268737449492986,18.816196384334468,3.4321931514993906,8.654497194614374,61.10958827189694
220.5,0.660462168758021,0.2403135871696421,18.57393058927085,3.444804553679694,9.069264605487403,61.34248754047693
221.5,0.6570668895993469,0.23790485213078288,18.32964079393457,3.4654817262460154,9.283771888896746,61.71922047272493
222.5,0.6535507238219243,0.2354595783522802,18.083219806465276,3.4780750941421537,9.422496063547337,61.952194939511045
223.5,0.649905868785217,0.23297609649445877,17.834556621130893,3.4827526337841554,9.556321922889449,62.04435015462566
224.5,0.6461238442112082,0.23045265453833694,17.583536272894744,3.493123585616029,9.433741364567199,62.23811287212936
225.5,0.6421954183801154,0.2278874133602655,17.33003970885099,3.4904321833335037,9.184611890402172,62.19930828026721
226.5,0.63811052488864,0.22527844229982155,17.073943682632343,3.483176792274244,9.565779196852745,62.079303228354036
227.5,0.6338581686064731,0.22262371479108045,16.815120679324508,3.4880532522295784,10.07245897429004,62.17567616993135
228.5,0.6294263192513376,0.21992110414863714,16.553438880126702,3.4954390167264395,10.483922831200003,62.316982559501035
229.5,0.6248017907511202,0.2171683796257684,16.28876217801394,3.504647340152536,11.554057194807047,62.49100696915337
230.5,0.6199701042673524,0.21436320289381888,16.020950258028343,3.5188856410401064,12.332756599509118,62.75497493673186
231.5,0.6149153324097149,0.2115031251300005,15.749858758575119,3.523531309238314,12.491090700479832,62.848121950162074
232.5,0.6096199217672341,0.208585584946368,15.475339533262757,3.5293405287486297,12.647565380864545,62.96226064235043
233.5,0.6040644904072623,0.20560790744628588,15.197241036385732,3.5350253698127405,12.556258891588781,63.074431951213285
