,0
196.0,1966.094271128633
196.5,2061.953353670836
197.0,2157.8124362130393
197.5,2247.1225227394193
198.0,2336.4326092657993
198.5,2419.2600640771375
199.0,2502.0875188884756
199.5,2578.5481994831907
200.0,2655.0088800779063
200.5,2725.2655358831344
201.0,2795.5221916883634
201.5,2859.780547274952
202.0,2924.03890286154
202.5,2982.5425113430524
203.0,3041.0461198245653
203.5,3094.0702624806704
204.0,3147.0944051367755
204.5,3194.9394226248965
205.0,3242.7844401130174
205.5,3285.768877969012
206.0,3328.753315825007
206.5,3367.2072442603617
207.0,3405.661172695716
207.5,3439.9199515832584
208.0,3474.1787304708005
208.5,3504.5774149257
209.0,3534.9760993806003
209.5,3561.844605842726
210.0,3588.7131123048525
210.5,3612.3721884137803
211.0,3636.031264522708
211.5,3656.7892644478056
212.0,3677.5472643729026
212.5,3695.697681420638
213.0,3713.8480984683742
213.5,3729.6677903863115
214.0,3745.487482304249
214.5,3759.235508910585
215.0,3772.98353551692
215.5,3784.9005180414492
216.0,3796.817500565979
216.5,3807.125420912577
217.0,3817.433341259174
217.5,3826.335696430696
218.0,3835.238051602218
218.5,3842.920290997232
219.0,3850.6025303922456
219.5,3857.232708118548
220.0,3863.862885844851
220.5,3869.592471823594
221.0,3875.3220578023365
221.5,3880.286862275506
222.0,3885.2516667486752
222.5,3889.572830447647
223.0,3893.8939941466183
223.5,3897.6790194446025
224.0,3901.4640447425872
224.5,3904.807836161432
225.0,3908.1516275802765
225.5,3911.137520942232
226.0,3914.123414304187
226.5,3916.8241822219206
227.0,3919.5249501396543
227.5,3922.003770247872
228.0,3924.48259035609
228.5,3926.7939619136214
229.0,3929.105333471152
229.5,3931.2959511079953
230.0,3933.486568744838
230.5,3935.5961301924244
231.0,3937.7056916400106
231.5,3939.767658106425
232.0,3941.8296245728393
232.5,3943.871917843548
233.0,3945.9142111142564
233.5,3947.959856039398
234.0,3950.005500964539
234.5,3952.073212042861
235.0,3954.1409231211833
235.5,3956.2456413416944
236.0,3958.350359562205
236.5,3960.5037355035356
237.0,3962.657111444866
237.5,3964.8679429551685
238.0,3967.0787744654713
238.5,3969.353401019497
239.0,3971.6280275735226
239.5,3973.9706814357323
240.0,3976.3133352979416
240.5,3978.7264580567607
241.0,3981.1395808155808
241.5,3983.6241003686537
242.0,3986.108619921726
242.5,3988.664202187347
243.0,3991.2197844529683
243.5,3993.8450471613705
244.0,3996.470309869773
244.5,3999.1630189678467
245.0,4001.8557280659206
245.5,4004.6129645729293
246.0,4007.370201079937
246.5,4010.1885073143762
247.0,4013.0068135488154
247.5,4015.882320580773
248.0,4018.75782761273
248.5,4021.6863670551734
249.0,4024.614906497616
249.5,4027.5921017003566
250.0,4030.569296903098
250.5,4033.5906472601887
251.0,4036.611997617279
251.5,4039.672944389835
252.0,4042.73389116239
252.5,4045.829875430946
253.0,4048.925859699501
253.5,4052.0523706707277
254.0,4055.178881641955
254.5,4058.3314972620906
255.0,4061.484112882226
255.5,4064.6585291760016
256.0,4067.8329454697778
256.5,4071.0250061699576
257.0,4074.217066870138
257.5,4077.422778901411
258.0,4080.628490932684
258.5,4083.8440435412003
259.0,4087.0595961497165
259.5,4090.281371338659
260.0,4093.503146527601
260.5,4096.727724460543
261.0,4099.952302393486
261.5,4103.1764676688945
262.0,4106.400632944303
262.5,4109.621377014998
263.0,4112.842121085693
263.5,4116.056640694425
264.0,4119.271160303158
264.5,4122.476855869852
265.0,4125.682551436547
265.5,4128.87702400999
266.0,4132.071496583433
266.5,4135.2525417607285
267.0,4138.433586938023
267.5,4141.59919173574
268.0,4144.764796533456
268.5,4147.913129516486
269.0,4151.061462499516
269.5,4154.190870539464
270.0,4157.320278579413
270.5,4160.429275951244
271.0,4163.538273323074
271.5,4166.625536140678
272.0,4169.712798958284
272.5,4172.777156110056
273.0,4175.8415132618275
273.5,4178.881938991197
274.0,4181.922364720565
274.5,4184.937970464926
275.0,4187.953576209286
275.5,4190.943603680533
276.0,4193.93363115178
276.5,4196.89744233631
277.0,4199.861253520839
277.5,4202.79832511512
278.0,4205.7353967094
278.5,4208.645311668294
279.0,4211.555226627188
279.5,4214.43766711563
280.0,4217.320107604071
280.5,4220.174848497067
281.0,4223.029589390063
281.5,4225.8564917888
282.0,4228.683394187537
282.5,4231.482397467701
283.0,4234.281400747865
283.5,4237.052518930787
284.0,4239.823637113711
284.5,4242.566950527438
285.0,4245.310263941166
285.5,4248.025916091603
286.0,4250.74156824204
286.5,4253.4297589095895
287.0,4256.1179495771385
287.5,4258.778930768386
288.0,4261.4399119596355
288.5,4264.073982923453
289.0,4266.708053887269
289.5,4269.315557147026
290.0,4271.923060406784
290.5,4274.504377212033
291.0,4277.085694017283
291.5,4279.641241392074
292.0,4282.196788766867
292.5,4284.727013558076
293.0,4287.257238349285
293.5,4289.76261809775
294.0,4292.2679978462165
294.5,4294.749032963921
295.0,4297.230068081625
295.5,4299.68728270673
296.0,4302.144497331835
296.5,4304.578434425323
297.0,4307.012371518812
297.5,4309.423591364491
298.0,4311.83481121017
298.5,4314.223887914667
299.0,4316.612964619166
299.5,4318.9804870152875
