index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
5474.5,86481.3,92.9236914820144,90.0,-4.035323726618705,-3.5320587126652163,2.1211580217712047,60.05443834116291,,
5499.5,86876.3,93.58486871341469,91.0,-4.520150490853658,-4.001403792740451,2.2653514661209533,56.61391810121409,,
5558.5,87808.49999999999,95.14208131907893,92.0,-5.818034825657895,-5.286377902580972,1.5598852977005653,29.507638811424762,,
5625.5,88867.1,96.9111012999999,93.0,-6.912477711538457,-6.3701105853248645,0.9765605571309987,15.330354850993466,,
5679.5,89720.3,98.33280474583329,94.0,-7.554064429166662,-7.002375340931367,0.7153025949733077,10.215142150294492,,
5728.0,90486.6,99.61406235371179,95.0,-8.01453673362445,-7.454722605545632,0.5595541393067042,7.506035689248143,,
5774.0,91213.4,100.82308127601813,96.0,-8.372215049773756,-7.805742024898134,0.4545370143697224,5.823110896054167,,
5818.5,91916.5,101.99803236574071,97.0,-8.664250050925927,-8.091659244955778,0.3818159555878905,4.718636116886768,,
5861.5,92595.90000000001,103.12763416037726,98.0,-8.908301235849057,-8.329869720849057,0.3310542090433808,3.974302361713728,,
5903.5,93259.5,104.23578646153844,99.0,-9.11699888942308,-8.533610572840164,0.28446610630954877,3.333478881903941,,
5945.5,93923.1,105.34261169417479,100.0,-9.307141791262136,-8.71948653498073,0.26050882636856953,2.987662465254845,,
5986.5,94570.90000000001,106.42449836274506,101.0,-9.478560470588233,-8.88792170796197,0.24215272807344526,2.724514639418124,,
6027.0,95210.8,107.48964098507463,102.0,-9.636183597014924,-9.043633844489671,0.22423665357017367,2.479497262118834,,
6067.5,95850.7,108.55833085500008,103.0,-9.779343485000002,-9.183848180431474,0.21048521786333713,2.2919065486277255,,
6107.0,96474.8,109.60076257788943,104.0,-9.91831868341709,-9.320782490523689,0.19334574638897223,2.074351017047594,,
6147.5,97114.70000000001,110.66358317171718,105.0,-10.047265616161617,-9.447498151875903,0.18216855770346738,1.9282200935630334,,
6187.0,97738.8,111.70559612182745,106.0,-10.164882502538074,-9.561944068864605,0.17399245284319828,1.8196347059772995,,
6226.0,98355.0,112.73053285279194,107.0,-10.277928055837567,-9.672859630196541,0.16864529209587753,1.743489500968297,,
6266.0,98987.0,113.78468636040616,108.0,-10.385557456852796,-9.779249272237411,0.15093204580483863,1.5433909250408813,,
6305.0,99603.20000000001,114.8100359543148,109.0,-10.48686202538071,-9.879326481790965,0.14715365330757244,1.4895109861871456,,
