T(K),X,m,cp(J/gK),cp_err(%),dev%,cpm(J/molK)
109.5,0.0,0.0,0.5291174170040487,5.517063506982846,0,9.55205090569069
110.5,0.0,0.0,0.5308774008097171,5.3544479876034865,0,9.583823541337662
111.5,0.0,0.0,0.5318501862348177,4.966864266594928,0,9.601385042059919
112.5,0.0,0.0,0.5314025905505235,4.769519294499789,0,9.593304686690491
113.5,0.0,0.0,0.5270667851329359,4.990807717725051,0,9.515031258647866
114.5,0.0,0.0,0.5237726614215946,5.005120724012495,0,9.455563102111764
115.5,0.0,0.0,0.5251618072302686,4.843264711274587,0,9.480641073566593
116.5,0.0,0.0,0.5269830751984111,4.796857419295912,0,9.513520059941877
117.5,0.0,0.0,0.5308972607176292,4.897119884025757,0,9.584182068283218
118.5,0.0,0.0,0.5370518664947403,4.716500517917883,0,9.69528993545625
119.5,0.0,0.0,0.5383082354471405,4.572347500197608,0,9.717970912880139
120.5,0.0,0.0,0.5370246805546073,4.797962288620981,0,9.694799153116215
121.5,0.0,0.0,0.5355265389863262,4.933305322879578,0,9.66775350301235
122.5,0.0,0.0,0.5318578730776984,4.731399736244068,0,9.601523811097074
123.5,0.0,0.0,0.5292083030684299,4.603896848971167,0,9.553691653633752
124.5,0.0,0.0,0.5289149833257843,4.755888215308838,0,9.54839641098372
125.5,0.0,0.0,0.5286427030610859,4.702687279816848,0,9.543480989821171
126.5,0.0,0.0,0.529129602839335,4.2558913283117805,0,9.552270894137948
127.5,0.0,0.0,0.529115658933518,4.116431465906991,0,9.552019167595015
128.5,0.0,0.0,0.527286408067866,4.70041927054941,0,9.518996067567572
129.5,0.0,0.0,0.5266254568905795,5.233316126600212,0,9.507064048154254
130.5,0.0,0.0,0.5250487637638482,5.580405132353753,0,9.478600322476
131.5,0.0,0.0,0.5218848073060909,5.458028581321198,0,9.421482049335399
132.5,0.0,0.0,0.5200298952938476,6.1541682188032425,0,9.387995693760772
133.5,0.0,0.0,0.5220869219309727,8.50120380610376,0,9.425130784235465
134.5,0.0,0.0,0.5254924322299531,10.328440117768219,0,9.486609780560899
135.5,0.0,0.0,0.527081330213212,10.844089526532258,0,9.515293838073074
136.5,0.0,0.0,0.5270648731141492,9.666475913098733,0,9.514996741355112
137.5,0.0,0.0,0.526949340641361,8.596437302220167,0,9.512911056730363
138.5,0.0,0.0,0.5273058252962248,9.154245346800382,0,9.519346602907689
139.5,0.0,0.0,0.5234266409479201,10.263824040226934,0,9.449316463704614
140.5,0.0,0.0,0.5197397384433331,11.820917000169182,0,9.382757550169805
141.5,0.0,0.0,0.5215713047295348,12.765295677865296,0,9.415822450021347
142.5,0.0,0.0,0.5228172290032044,13.366936333731106,0,9.438314871749048
143.5,0.0,0.0,0.5162208459630752,15.561728068155176,0,9.319231688002203
144.5,0.0,0.0,0.5123274044158161,17.804728742198037,0,9.248944166437846
145.5,0.0,0.0,0.5144509480917606,19.971560405737048,0,9.287280075710937
146.5,0.0,0.0,0.5127384816753933,23.272012611919486,0,9.25636526198954
147.5,0.0,0.0,0.5120943974561658,25.51043169371592,0,9.24473773839667
148.5,0.0,0.0,0.5172978398717941,27.542960013712197,0,9.338674443637526
149.5,0.0,0.0,0.5211824659105738,29.98743601776395,0,9.408802820590408
150.5,0.0,0.0,0.5170868809299348,31.897537459947273,0,9.334866044051928
151.5,0.0,0.0,0.5091027779292538,31.831893202036138,0,9.190730629401234
152.5,0.0,0.0,0.5012939455265335,31.601284015682268,0,9.049759339801405
153.5,0.0,0.0,0.4884447186262709,32.34045640641157,0,8.817794816416344
154.5,0.0,0.0,0.46802596355473464,37.03545871243612,0,8.449179114860915
155.5,0.0,0.0,0.44315040286670976,45.16701097253104,0,8.000105592872139
156.5,0.0,0.0,0.4146435942625926,51.25025550698737,0,7.485477878503732
157.5,0.0,0.0,0.38467082560078936,60.67688302676461,0,6.944385480405931
158.5,0.0,0.0,0.365821495181361,65.01451511148699,0,6.604102288210074
159.5,0.0,0.0,0.3622720687916062,60.56887629219108,0,6.540025203481109
160.5,0.0,0.0,0.3650325924227773,58.585887934406756,0,6.589860384489914
161.5,0.0,0.0,0.37271308939889053,55.72171157553628,0,6.728514860300291
162.5,0.0,0.0,0.39269346756944745,56.52045838338155,0,7.089216631337721
163.5,0.0,0.0,0.4133557540885375,62.41077395721874,0,7.46222875740955
164.5,0.0,0.0,0.43319320299002345,58.98326383617049,0,7.820350254938296
165.5,0.0,0.0,0.4720662840218028,51.85354910283719,0,8.522118212188802
166.5,0.0,0.0,0.5212203599512697,43.46718356304435,0,9.409486914128282
167.5,0.0,0.0,0.554686702252324,32.42332771898624,0,10.013648098420754
168.5,0.0,0.0,0.5864999328218587,29.608068229540617,0,10.587965987246452
169.5,0.0,0.0,0.6149667286197948,35.77129563289617,0,11.101871358427433
170.5,0.0,0.0,0.6242485466297323,42.90973868923361,0,11.269434162597232
171.5,0.0,0.0,0.6477926226531242,46.88289326147585,0,11.694470658232321
172.5,0.0,0.0,0.679782153058084,42.47139229149864,0,12.27197125272698
173.5,0.0,0.0,0.6817681929824563,37.94817192159642,0,12.307824834273688
174.5,0.0,0.0,0.6792626278415337,39.9633278722172,0,12.262592367897641
175.5,0.0,0.0,0.6961718073253307,39.35392635832287,0,12.56785040328273
176.5,0.0,0.0,0.703011081739436,39.1199242040145,0,12.691318456425693
177.5,0.0,0.0,0.7006317978718724,37.235573594376255,0,12.648365720621339
178.5,0.0,0.0,0.7123017815591608,31.54482715304143,0,12.859041602131219
179.5,0.0,0.0,0.7108154591742512,28.921885309960928,0,12.832209321380923
180.5,0.0,0.0,0.6880583450732092,29.03232441794762,0,12.42137969193763
181.5,0.0,0.0,0.6665515067932991,28.3658647538435,0,12.03312104183807
182.5,0.0,0.0,0.6740053982763927,31.91460543806738,0,12.167684654004063
183.5,0.0,0.0,0.6995064409708484,35.905755966914,0,12.628049877558531
184.5,0.0,0.0,0.7335364564481379,31.873764781418952,0,13.242386940966945
185.5,0.0,0.0,0.7694696228290018,30.924946904975364,0,13.891081207007405
186.5,0.0,0.0,0.779192292299898,32.14750456090702,0,14.066602614431599
187.5,0.0,0.0,0.7926783324001488,31.865303315840027,0,14.310063399153409
188.5,0.0,0.0,0.814486683375104,31.450028478614474,0,14.703765197634079
189.5,0.0,0.0,0.8374144527986627,26.56810006335909,0,15.117675633483698
190.5,0.0,0.0,0.8693695113909254,22.70164682401056,0,15.6945539152381
191.5,0.0,0.0,0.9021374295195811,21.07576696519769,0,16.286106587631096
192.5,0.0,0.0,0.8857549066965661,21.573208740343787,0,15.99035617961177
193.5,0.0,0.0,0.842606438522585,24.585306393255934,0,15.211405513360523
194.5,0.0,0.0,0.813756178300361,24.564327882311837,0,14.690577535620758
195.5,0.0,0.0,0.774173562096731,22.67106999479833,0,13.976000481819867
196.5,0.0,0.0,0.7468457978279026,22.349674968952517,0,13.482657819027562
197.5,0.0,0.0,0.7378091311612364,22.288041797774653,0,13.31952068302757
198.5,0.0,0.0,0.7280307027217169,22.236875932791683,0,13.142992670094612
199.5,0.0,0.0,0.7207874529305722,23.44319416396251,0,13.012231730265036
200.5,0.0,0.0,0.7421253132832079,25.500030337620178,0,13.397439855639096
201.5,0.0,0.0,0.73630634085213,28.110321425443196,0,13.292391110135332
202.5,0.0,0.0,0.6973127568922304,29.869058163921014,0,12.588447737624058
203.5,0.0,0.0,0.6991561927186387,30.751619350330866,0,12.621726915911042
204.5,0.0,0.0,0.7234953915490483,31.845485993400537,0,13.06111760455666
205.5,0.0,0.0,0.7418805407817789,32.24702889511405,0,13.393021026625298
206.5,0.0,0.0,0.7870851483533392,29.56733463179479,0,14.209090766193164
207.5,0.0,0.0,0.874102911269401,22.83245270795655,0,15.780005036564242
208.5,0.0,0.0,0.9490176863210649,18.38156071671906,0,17.13242648761692
209.5,0.0,0.0,0.9827366349206341,17.35919694467314,0,17.741147922895227
210.5,0.0,0.0,1.0107379779272745,16.459737742789212,0,18.246650567925503
211.5,0.0,0.0,1.0545108335751663,15.394873430464845,0,19.036873176365763
212.5,0.0,0.0,1.074142320977883,14.371629294722805,0,19.39127649214953
213.5,0.0,0.0,1.0618272848788635,14.969284899498616,0,19.168955608461147
214.5,0.0,0.0,1.0697075629864128,14.983059779929564,0,19.311216693081114
215.5,0.0,0.0,1.0723927843732137,14.014899093359901,0,19.359692457732756
